 15  3 16 12  4.67585908976035913E-02
 15  4  3 16 -1.83285799742738433E-02
 15  4  4 15  1.58730158730158791E-02
 15  4 13 16  3.81782295968916257E-03
 15  4 14 15 -2.15968680333272177E-02
 15  4 15 14  3.77945190583226232E-02
 15  4 16 13 -3.81782295968916274E-02
 15  5  2  8 -9.39060283031685067E-02
 15  5  3  7  4.64714320451682442E-02
 15  5  4  6 -1.34151469004526458E-02
 15  5 11  9  1.01010101010100953E-01
 15  5 12  8 -3.19421985875593742E-02
 15  5 13  7 -9.67994795454453841E-03
 15  5 14  6  1.82526849071767867E-02
 15  5 15  5 -1.01010101010100967E-02
 15  6  2  9  9.39060283031685067E-02
 15  6  3  8 -7.58875307513900560E-02
 15  6  4  7  3.28602647305882914E-02
 15  6 12  9  3.19421985875593742E-02
 15  6 13  8  1.58072888168879003E-02
 15  6 14  7 -4.47097644583828585E-02
 15  6 15  6  4.04040404040403867E-02
 15  6 16  5 -1.76730861672667883E-02
 15  7  3  9  4.64714320451682442E-02
 15  7  4  8 -3.28602647305882914E-02
 15  7 13  9 -9.67994795454453841E-03
 15  7 14  8  4.47097644583828585E-02
 15  7 15  7 -6.06060606060605800E-02
 15  7 16  6  4.32900432900432605E-02
 15  8  4  9  1.34151469004526458E-02
 15  8 14  9 -1.82526849071767867E-02
 15  8 15  8  4.04040404040403867E-02
 15  8 16  7 -4.32900432900432605E-02
 15  9 15  9 -1.01010101010100967E-02
 15  9 16  8  1.76730861672667883E-02
 15 10  2  3  6.41500299099584531E-02
 15 10  2 13 -8.01742821534724148E-02
 15 10  3  2 -1.83285799742738433E-02
 15 10  3 12  5.61103090771243179E-02
 15 10  4 11 -2.09110775558289108E-02
 15 10 11  4 -9.75850285938682782E-02
 15 10 11 14  4.97904195104718131E-02
 15 10 12  3  2.18206757522150172E-02
 15 10 12 13 -2.72713359135307309E-02
 15 10 13  2  3.81782295968916257E-03
 15 10 13 12 -1.16877153915131739E-02
 15 10 14 11  2.84516682916981789E-02
 15 10 15 10 -1.92837465564738159E-02
 15 11  2  4 -1.11111111111111147E-01
 15 11  2 14 -3.77945190583226301E-02
 15 11  3  3  6.34920634920635302E-02
 15 11  3 13 -1.32253266809692314E-02
 15 11  4  2 -1.58730158730158825E-02
 15 11  4 12  2.15968680333272212E-02
 15 11 11 15  6.42791551882460760E-02
 15 11 12  4 -3.77945190583226301E-02
 15 11 12 14 -1.28558310376492083E-02
 15 11 13  3 -1.32253266809692314E-02
 15 11 13 13  2.75482093663911637E-03
 15 11 14  2  2.15968680333272212E-02
 15 11 14 12 -2.93847566574839160E-02
 15 11 15 11  4.49954086317722393E-02
 15 11 16 10 -2.75482093663911611E-02
 15 12  2 15  3.77945190583226301E-02
 15 12  3  4 -7.09862849999933626E-02
 15 12  3 14 -4.82920650236118645E-02
 15 12  4  3  3.54931424999966813E-02
 15 12  4 13  1.47863647416444401E-02
 15 12 11 16  4.97904195104718131E-02
 15 12 12 15  1.28558310376492083E-02
 15 12 13  4  1.47863647416444383E-02
 15 12 13 14  1.00591837925650303E-02
 15 12 14  3 -4.82920650236118576E-02
 15 12 14 13 -2.01183675851300571E-02
 15 12 15  2  3.77945190583226370E-02
 15 12 15 12 -6.42791551882460933E-03
 15 12 16 11  2.84516682916981789E-02
 15 13  2 16  8.01742821534724148E-02
 15 13  3 15 -1.32253266809692314E-02
 15 13  4  4 -2.89800294976278495E-02
 15 13  4 14 -1.47863647416444366E-02
 15 13 12 16  2.72713359135307309E-02
 15 13 13 15  2.75482093663911637E-03
 15 13 14  4  3.94303059777185091E-02
 15 13 14 14  2.01183675851300536E-02
 15 13 15  3 -6.17181911778564157E-02
 15 13 15 13 -3.85674931129476387E-02
 15 13 16  2  3.81782295968916344E-02
 15 13 16 12  1.94795256525219576E-02
 15 14  3 16  5.61103090771243179E-02
 15 14  4 15 -2.15968680333272212E-02
 15 14 13 16 -1.16877153915131739E-02
 15 14 14 15  2.93847566574839160E-02
 15 14 15  4  3.77945190583226370E-02
 15 14 15 14 -6.42791551882460933E-03
 15 14 16  3 -4.67585908976035983E-02
 15 14 16 13 -1.94795256525219541E-02
 15 15  4 16  2.09110775558289108E-02
 15 15 14 16 -2.84516682916981789E-02
 15 15 15 15  4.49954086317722393E-02
 15 15 16  4  2.09110775558289108E-02
 15 15 16 14 -2.84516682916981789E-02
 15 16 15 16 -1.92837465564738159E-02
 15 16 16 15  2.75482093663911611E-02
 16  2  2 16  1.48148148148148223E-01
 16  2  3 15 -6.41500299099584392E-02
 16  2  4 14  2.04919753767588211E-02
 16  2 12 16 -7.55890381166452602E-02
 16  2 13 15  8.01742821534724009E-02
 16  2 14 14 -6.27332326674867186E-02
 16  2 15 13  3.81782295968916274E-02
 16  2 16 12 -1.61976510249954089E-02
 16  3  3 16  3.70370370370370558E-02
 16  3  4 15 -1.83285799742738363E-02
 16  3 13 16 -4.62886433833923014E-02
 16  3 14 15  5.61103090771243110E-02
 16  3 15 14 -4.67585908976035913E-02
 16  3 16 13  2.64506533619384629E-02
 16  4  4 16  5.29100529100529245E-03
 16  4 14 16 -1.61976510249954124E-02
 16  4 15 15  2.09110775558289108E-02
 16  4 16 14 -1.61976510249954089E-02
 16  5  2  9 -1.53347902076078707E-01
 16  5  3  8  5.42166707193629666E-02
 16  5  4  7 -1.34151469004526423E-02
 16  5 12  9  7.82420878021699850E-02
 16  5 13  8 -6.77596356818117723E-02
 16  5 14  7  4.10685410411477658E-02
 16  5 15  6 -1.76730861672667883E-02
 16  5 16  5  4.32900432900432640E-03
 16  6  3  9 -5.42166707193629666E-02
 16  6  4  8  2.19068431537255276E-02
 16  6 13  9  6.77596356818117723E-02
 16  6 14  8 -6.70646466875742808E-02
 16  6 15  7  4.32900432900432605E-02
 16  6 16  6 -1.73160173160173056E-02
 16  7  4  9 -1.34151469004526423E-02
 16  7 14  9  4.10685410411477658E-02
 16  7 15  8 -4.32900432900432605E-02
 16  7 16  7  2.59740259740259619E-02
 16  8 15  9  1.76730861672667883E-02
 16  8 16  8 -1.73160173160173056E-02
 16  9 16  9  4.32900432900432640E-03
 16 10  2  4  1.48148148148148251E-01
 16 10  2 14 -7.55890381166452741E-02
 16 10  3  3 -3.70370370370370627E-02
 16 10  3 13  4.62886433833923153E-02
 16 10  4  2  5.29100529100529245E-03
 16 10  4 12 -1.61976510249954124E-02
 16 10 12  4 -7.55890381166452741E-02
 16 10 12 14  3.85674931129476248E-02
 16 10 13  3  4.62886433833923153E-02
 16 10 13 13 -5.78512396694214337E-02
 16 10 14  2 -1.61976510249954124E-02
 16 10 14 12  4.95867768595040989E-02
 16 10 15 11 -2.75482093663911611E-02
 16 10 16 10  8.26446280991734866E-03
 16 11  2 15 -9.75850285938682921E-02
 16 11  3  4  6.41500299099584531E-02
 16 11  3 14  2.18206757522150172E-02
 16 11  4  3 -1.83285799742738398E-02
 16 11  4 13  3.81782295968916257E-03
 16 11 12 15  4.97904195104718061E-02
 16 11 13  4 -8.01742821534724148E-02
 16 11 13 14 -2.72713359135307344E-02
 16 11 14  3  5.61103090771243179E-02
 16 11 14 13 -1.16877153915131721E-02
 16 11 15  2 -2.09110775558289108E-02
 16 11 15 12  2.84516682916981789E-02
 16 11 16 11 -1.92837465564738159E-02
 16 12  2 16 -7.55890381166452741E-02
 16 12  3 15 -2.18206757522150172E-02
 16 12  4  4  2.04919753767588246E-02
 16 12  4 14  1.39407183705526089E-02
 16 12 12 16  3.85674931129476248E-02
 16 12 13 15  2.72713359135307344E-02
 16 12 14  4 -6.27332326674867324E-02
 16 12 14 14 -4.26775024375472753E-02
 16 12 15  3  4.67585908976035983E-02
 16 12 15 13  1.94795256525219576E-02
 16 12 16  2 -1.61976510249954159E-02
 16 12 16 12  2.75482093663911810E-03
 16 13  3 16 -4.62886433833923153E-02
 16 13  4 15  3.81782295968916257E-03
 16 13 13 16  5.78512396694214337E-02
 16 13 14 15 -1.16877153915131721E-02
 16 13 15  4 -3.81782295968916344E-02
 16 13 15 14 -1.94795256525219541E-02
 16 13 16  3  2.64506533619384629E-02
 16 13 16 13  1.65289256198347008E-02
 16 14  4 16 -1.61976510249954124E-02
 16 14 14 16  4.95867768595040989E-02
 16 14 15 15 -2.84516682916981789E-02
 16 14 16  4 -1.61976510249954159E-02
 16 14 16 14  2.75482093663911810E-03
 16 15 15 16  2.75482093663911611E-02
 16 15 16 15 -1.92837465564738159E-02
 16 16 16 16  8.26446280991734866E-03
