 -1.58957841707267622E-06  -1.14696436738797505E-02  -5.71637544348006787E-02   
 -1.54593100131134899E-06  -1.13675594548827315E-02  -5.70425392290089400E-02   
 -1.24722819792692785E-06  -9.31802556839392282E-03  -4.70257411841530776E-02   
 -7.31839447902157825E-07  -5.51025177611950967E-03  -2.78865112971229193E-02   
 -1.21894437166928521E-06  -9.24945799480894615E-03  -4.69405079289513597E-02   
 -1.44172612619869467E-06  -1.11149814378050417E-02  -5.67285833924368321E-02   
 -1.40212289152785718E-06  -1.10154691791129328E-02  -5.65992693338365493E-02   
 -1.13119594482777308E-06  -9.02901087362831083E-03  -4.66540539520204980E-02   
 -6.63751862984771068E-07  -5.33922405344516588E-03  -2.76642818933589899E-02   
 -1.10553334540380854E-06  -8.96217435769323598E-03  -4.65633772657719977E-02   
 -1.30757527147182251E-06  -1.07692676871526359E-02  -5.62652620830460942E-02   
 -1.27164308628274769E-06  -1.06722726460588835E-02  -5.61280436674639824E-02   
 -1.02591880569991023E-06  -8.74730350894417294E-03  -4.62594131540143491E-02   
 -6.01975683242779447E-07  -5.17252248760238093E-03  -2.74284678682933936E-02   
 -1.00263552513420173E-06  -8.68216084146972850E-03  -4.61634253348572471E-02   
 -1.18586147400401298E-06  -1.04323106182340024E-02  -5.57744723260951494E-02   
 -1.15326145877828710E-06  -1.03377781601672949E-02  -5.56295439518831314E-02   
 -9.30404022391612129E-07  -8.47274523846176103E-03  -4.58423817201689468E-02   
 -5.45928295341002734E-07  -5.01005318595606000E-03  -2.71794033066074109E-02   
 -9.09280368506515391E-07  -8.40925930298036008E-03  -4.57412149322743294E-02   
 -1.07543645500723928E-06  -1.01039188768401074E-02  -5.52568953505716415E-02   
 -1.04586086353830598E-06  -1.00117945305965867E-02  -5.51044511222106570E-02   
 -8.43750036476006993E-07  -8.20517828072908628E-03  -4.54035217960198703E-02   
 -4.95080612786941154E-07  -4.85172253636396295E-03  -2.69174217885883513E-02   
 -8.24586505126113228E-07  -8.14331208962324263E-03  -4.52973079393738653E-02   
 -9.75257447296401514E-07  -9.78390174656297053E-03  -5.47132111188868564E-02   
 -9.48426817415359835E-07  -9.69413125532576220E-03  -5.45534446604008308E-02   
 -7.65138144509514007E-07  -7.94444545786936879E-03  -4.49433941989765828E-02   
 -4.48952174774905344E-07  -4.69743729485730399E-03  -2.66428560693537236E-02   
 -7.47753572024820179E-07  -7.88416218565248482E-03  -4.48322647854803996E-02   
 -8.84377535606550857E-07  -9.47206932241110092E-03  -5.41440976838423807E-02   
 -8.60038101707649716E-07  -9.38459869059375673E-03  -5.39772019608991058E-02   
 -6.93824919871521839E-07  -7.69039033264552058E-03  -4.44625579003613269E-02   
 -4.07106700801851407E-07  -4.54710466616761039E-03  -2.63560377731497028E-02   
 -6.78054807350114697E-07  -7.63165334647133986E-03  -4.43466439357697723E-02   
 -8.01936900687166832E-07  -9.16823267005606110E-03  -5.35502305758889727E-02   
 -7.79858251406806424E-07  -9.08300820624601338E-03  -5.33763977268316009E-02   
 -6.29135346402742712E-07  -7.44285733411168340E-03  -4.39615695330329154E-02   
 -3.69148059755491920E-07  -4.40063237754498293E-03  -2.60572971029472758E-02   
 -6.14830338117183794E-07  -7.38563022172449186E-03  -4.38410014050975710E-02   
 -7.27154867111168279E-07  -8.87220397172971617E-03  -5.29322822220431866E-02   
 -7.07127804991380948E-07  -8.78917232790075303E-03  -5.27517033975990826E-02   
 -5.70456551433895509E-07  -7.20169187241893882E-03  -4.34409829243365062E-02   
 -3.34716591495615168E-07  -4.25792874613647315E-03  -2.57469625648117824E-02   
 -5.57481043605978499E-07  -7.14593846752926802E-03  -4.33158902961977149E-02   
 -6.59322640234050183E-07  -8.58379665891619188E-03  -5.22909213928597141E-02   
 -6.41157236642986295E-07  -8.50290486585317598E-03  -5.21037866028515456E-02   
 -5.17232111148235862E-07  -6.96674044269068263E-03  -4.29013486499940366E-02   
 -3.03485764302155459E-07  -4.11890273990331984E-03  -2.54253607045565044E-02   
 -5.05462996142763688E-07  -6.91242484788199066E-03  -4.27718603584701859E-02   
 -5.97796731331701192E-07  -8.30282553218057717E-03  -5.16268126745606584E-02   
 -5.81320562340059688E-07  -8.22402103151339582E-03  -5.14333106425548317E-02   
 -4.68956879863535736E-07  -6.73785071890009579E-03  -4.23432136104071877E-02   
 -2.75159140888936449E-07  -3.98346403268606125E-03  -2.50928158579438350E-02   
 -4.58282398203835317E-07  -6.68493732633828122E-03  -4.22094575699593078E-02   
 -5.41992967124926839E-07  -8.02910686948527831E-03  -5.09406159698660016E-02   
 -5.27049507453858368E-07  -7.95233754254471431E-03  -5.07409339959079414E-02   
 -4.25172288202879667E-07  -6.51487163850406059E-03  -4.17671206304918857E-02   
 -2.49467617358806182E-07  -3.85152305379771881E-03  -2.47496499147014104E-02   
 -4.15490986234445803E-07  -6.46332514849217062E-03  -4.16292237423043082E-02   
 -4.91381040750200893E-07  -7.76245852340339340E-03  -5.02329860258245511E-02   
 -4.77828199819951838E-07  -7.68767271695671058E-03  -5.00273098563917828E-02   
 -3.85462053813928618E-07  -6.29765347802284381E-03  -4.11736080807056509E-02   
 -2.26166905197000556E-07  -3.72299103227558686E-03  -2.43961820950685977E-02   
 -3.76681835053543912E-07  -6.24743891551277075E-03  -4.10316961467849656E-02   
 -4.45479557223751876E-07  -7.50270000769164350E-03  -4.95045719873544454E-02   
 -4.33188355533631331E-07  -7.42984655680861868E-03  -4.92930856929500449E-02   
 -3.49448303158667040E-07  -6.08604792020744911E-03  -4.05632095199554912E-02   
 -2.05035258875330140E-07  -3.59778003618047015E-03  -2.40327287393813094E-02   
 -3.41485575795774654E-07  -6.03713064940706451E-03  -4.04174071623714937E-02   
 -4.03851562365276084E-07  -7.24965257395340790E-03  -4.87560169772744828E-02   
 -3.92704935195387073E-07  -7.17868082206871844E-03  -4.85389028370084158E-02   
 -3.16788066959117209E-07  -5.87990811309122702E-03  -3.99364533590978663E-02   
 -1.85871418256766674E-07  -3.47580300707822643E-03  -2.36596031096294977E-02   
 -3.09566964257212973E-07  -5.83225385016011497E-03  -3.97868839435085581E-02   
 -3.66100479029518588E-07  -7.00313927848432438E-03  -4.79879576992043103E-02   
 -3.55992187909583147E-07  -6.93399909472354123E-03  -4.77653960914841760E-02   
 -2.87170086474275443E-07  -5.67908872108532220E-03  -3.92938625423770102E-02   
 -1.68492731850156119E-07  -3.35697378984206596E-03  -2.32771152016777519E-02   
 -2.80621757713095388E-07  -5.63266354506939716E-03  -3.91406481059749026E-02   
 -3.31866406411140957E-07  -6.76298503988858810E-03  -4.72010240628657970E-02   
 -3.22700031892345085E-07  -6.69562683394556504E-03  -4.69731933629963933E-02   
 -2.60311874798746512E-07  -5.48344596886893992E-03  -3.86359542484984650E-02   
 -1.52733430854035124E-07  -3.24120715822006668E-03  -2.28855715692377719E-02   
 -2.54373828438569927E-07  -5.43821633101470095E-03  -3.84792154326455901E-02   
 -3.00822690181556940E-07  -6.52901668825826668E-03  -4.63958388334781563E-02   
 -2.92510716863592091E-07  -6.46339142289162338E-03  -4.61629153177571597E-02   
 -2.35957034768613516E-07  -5.29283767839275332E-03  -3.79632396107887279E-02   
 -1.38443055998360709E-07  -3.12841883632127005E-03  -2.24852751590107133E-02   
 -2.30572555166841386E-07  -5.24877040985189530E-03  -3.78030955978103517E-02   
 -2.72672859364525566E-07  -6.30106300606793866E-03  -4.55730173030498426E-02   
 -2.65135865859522646E-07  -6.23712220731525296E-03  -4.53351750589300884E-02   
 -2.13872876984877447E-07  -5.10712329921908341E-03  -3.72762234549975854E-02   
 -1.25485062913571754E-07  -3.01852551618032872E-03  -2.20765251563209142E-02   
 -2.08990495000060950E-07  -5.06418561727519506E-03  -3.71127919092283376E-02   
 -2.47147866817842843E-07  -6.07895476132802592E-03  -4.47331669833665110E-02   
 -2.40313779549528039E-07  -6.01665052662392688E-03  -4.44905778259172685E-02   
 -1.93848241830836543E-07  -4.92616393273361507E-03  -3.65754040552295767E-02   
 -1.13735540686887848E-07  -2.91144487171315219E-03  -2.16596168414657508E-02   
 -1.89421250129662155E-07  -4.88432344562077236E-03  -3.64088010681123328E-02   
 -2.24003558493834909E-07  -5.86252473344992323E-03  -4.38768873201510548E-02   
 -2.17806977013262903E-07  -5.80180973766128427E-03  -4.36297207138505103E-02   
 -1.75691512178943743E-07  -4.74982235033472727E-03  -3.58612729057835589E-02   
 -1.03082048563685191E-07  -2.80709556909024965E-03  -2.12348414552920826E-02   
 -1.71677532377623177E-07  -4.70904706064217797E-03  -3.56916129443229091E-02   
 -2.03018400528331977E-07  -5.65160773183384646E-03  -4.30047694250241322E-02   
 -1.97399990776135625E-07  -5.59243523128941100E-03  -4.27531924106547695E-02   
 -1.59228844845427098E-07  -4.57796300577836650E-03  -3.51343145076968011E-02   
 -9.34225769123192551E-08  -2.70539727368051056E-03  -2.08024860736080348E-02   
 -1.55589429597091655E-07  -4.53822131256993895E-03  -3.49617103666692020E-02   
 -1.83991407987776912E-07  -5.44604060771367113E-03  -4.21173958263613424E-02   
 -1.78897329214389167E-07  -5.38836444244746374E-03  -4.18615729536004483E-02   
 -1.44302499054116407E-07  -4.41045204226590479E-03  -3.43950061715996153E-02   
 -8.46645616531249701E-08  -2.60627065390688084E-03  -2.03628334912912337E-02   
 -1.41002758996099792E-07  -4.37171274201688526E-03  -3.42195689295266281E-02   
 -1.66740198842552090E-07  -5.24566225985076233E-03  -4.12153402396751370E-02   
 -1.62121602816089894E-07  -5.18943685411543155E-03  -4.09554335049262044E-02   
 -1.30769352730056299E-07  -4.24715729452659896E-03  -3.36438178359625695E-02   
 -7.67240204424535222E-08  -2.50963738213891979E-03  -1.99161621154385939E-02   
 -1.27777634403858364E-07  -4.20938958090644189E-03  -3.34656568145353592E-02   
 -1.51099306198998473E-07  -5.05031363425514218E-03  -4.02991673559936620E-02   
 -1.46911869897646541E-07  -4.99549399540204046E-03  -4.00353361453207532E-02   
 -1.18499544621286645E-07  -4.08794828612168287E-03  -3.28812119001075723E-02   
 -6.95247494644779529E-08  -2.41542013277150011E-03  -1.94627458672888345E-02   
 -1.15787124863736546E-07  -4.05112174870221955E-03  -3.27004346271140417E-02   
 -1.36918583026890417E-07  -4.85983771830784603E-03  -3.93694326482064011E-02   
 -1.33122088663215066E-07  -4.80637943412611651E-03  -3.91018336852498316E-02   
 -1.07375242159452045E-07  -3.93269622225756420E-03  -3.21076430716994779E-02   
 -6.29976048202585126E-08  -2.32354257765107416E-03  -1.90028540926369185E-02   
 -1.04916060301302183E-07  -3.89678084417861316E-03  -3.19243552470471759E-02   
 -1.24061797863485312E-07  -4.67407952950044635E-03  -3.84266821937857272E-02   
 -1.20619754337414342E-07  -4.62193876400490700E-03  -3.81554694917862758E-02   
 -9.72895330617062903E-08  -3.78127397812391686E-03  -3.13235582265139617E-02   
 -5.70798510193815112E-08  -2.23392937884334120E-03  -1.85367514794078855E-02   
 -9.50599452070877149E-08  -3.74624013271817463E-03  -3.11378636909966366E-02   
 -1.12405348588057175E-07  -4.49288609879878141E-03  -3.74714525117965241E-02   
 -1.09284651352275358E-07  -4.44201958657218857E-03  -3.71967773299303958E-02   
 -8.81454225616640219E-08  -3.63355608299666469E-03  -3.05293962804815029E-02   
 -5.17145719303169216E-08  -2.14650617892254980E-03  -1.80646979826259053E-02   
 -8.61239756594356365E-08  -3.59937452949490172E-03  -3.03413969876344253E-02   
 -1.01837091884271480E-07  -4.31610644917197403E-03  -3.65042704155386782E-02   
 -9.90077020091018056E-08  -4.26647148841455444E-03  -3.62262812197436460E-02   
 -7.98549016078897722E-08  -3.48941870054155986E-03  -2.97255880747356663E-02   
 -4.68501240927232665E-08  -2.06119958902256650E-03  -1.75869487570507674E-02   
 -7.80221329974017941E-08  -3.45606057890290863E-03  -2.95353840655871308E-02   
 -9.22552850120272883E-08  -4.14359156959434420E-03  -3.55256528803554669E-02   
 -8.96899558164299116E-08  -4.09514601387475988E-03  -3.52444953082053300E-02   
 -7.23381375728956999E-08  -3.34873960537785537E-03  -2.89125562725604975E-02   
 -4.24396636687640605E-08  -1.97793717466814012E-03  -1.71037540968189475E-02   
 -7.06763931893061859E-08  -3.31617643026157040E-03  -2.87202456531067130E-02   
 -8.35676369076443493E-08  -3.97519438460125496E-03  -3.45361069255409464E-02   
 -8.12416492274037338E-08  -3.92789663342219160E-03  -3.42519237551874162E-02   
 -6.55227054904838901E-08  -3.21139815615252219E-03  -2.80907152680529362E-02   
 -3.84406919420876569E-08  -1.89664743956434456E-03  -1.66153593820540582E-02   
 -6.40159682693819398E-08  -3.17960181011281429E-03  -2.78963941894966247E-02   
 -7.56904190248909592E-08  -3.81076971978334782E-03  -3.35361295104576740E-02   
 -7.35813476468449856E-08  -3.76457870799789054E-03  -3.32490606334369249E-02   
 -5.93429009994317358E-08  -3.07727526529095324E-03  -2.72604711060922059E-02   
 -3.48146541595539816E-08  -1.81725980740859994E-03  -1.61220050320883511E-02   
 -5.79766394268044216E-08  -3.04621799118704253E-03  -2.70642337474957320E-02   
 -6.85476673955784377E-08  -3.65017426324830072E-03  -3.25262074434433598E-02   
 -6.66351664471709348E-08  -3.60504944934900845E-03  -3.22363898408491306E-02   
 -5.37391128922759531E-08  -2.94625336546608385E-03  -2.64222214122261378E-02   
 -3.15265714645462936E-08  -1.73970460176766512E-03  -1.56239264645366138E-02   
 -5.25001446725903431E-08  -2.91590775813261455E-03  -2.62241599654964297E-02   
 -6.20704676164429703E-08  -3.49326652323079124E-03  -3.15068173026831211E-02   
 -6.03360749071302216E-08  -3.44916787659329573E-03  -3.12143850248980705E-02   
 -4.86572515681626960E-08  -2.81821637301452391E-03  -2.55763553327454998E-02   
 -2.85447015885287314E-08  -1.66391302415858089E-03  -1.51213540604467379E-02   
 -4.75336076012286557E-08  -2.78855537023980915E-03  -2.53765599900341206E-02   
 -5.61962628653489560E-08  -3.33990678210659662E-03  -3.04784253694965063E-02   
 -5.46232152166120644E-08  -3.29679476922563938E-03  -3.01835095192700513E-02   
 -4.40482060427155320E-08  -2.69304964842336306E-03  -2.47232534845745477E-02   
 -2.58402246267053215E-08  -1.58981713039390432E-03  -1.46145131351846473E-02   
 -4.30290219271406427E-08  -2.66404652124825093E-03  -2.45218124277722105E-02   
 -5.08682607772148465E-08  -3.18995704689401319E-03  -2.94414875727240614E-02   
 -4.94413425686235364E-08  -3.14779261664132476E-03  -2.91442162912212699E-02   
 -3.98673992672848865E-08  -2.57063995397652104E-03  -2.38632879138742440E-02   
 -2.33869817505005795E-08  -1.51734980525135461E-03  -1.41036239144775675E-02   
 -3.89428138729275286E-08  -2.54226829635306002E-03  -2.36602873061843855E-02   
 -4.60349157491851679E-08  -3.04328099642037827E-03  -2.83964494437359133E-02   
 -4.47403176243033052E-08  -3.00202556439818635E-03  -2.80969478997321921E-02   
 -3.60743720936862466E-08  -2.45087540875405484E-03  -2.29968220636672660E-02   
 -2.11612306982855713E-08  -1.44644473558578485E-03  -1.35889015158269337E-02   
 -3.52354348268080209E-08  -2.42310912660254063E-03  -2.27923460432874203E-02   
 -4.16494424105434691E-08  -2.89974392536808748E-03  -2.73437460823357514E-02   
 -4.04746304423497794E-08  -2.85935935738677177E-03  -2.70421364643445364E-02   
 -3.26324034807812247E-08  -2.33364544108652719E-03  -2.21242107500693660E-02   
 -1.91414233387254829E-08  -1.37703638193283073E-03  -1.30705559349618711E-02   
 -3.18709933470537332E-08  -2.30645874075880927E-03  -2.19183414257565143E-02   
 -3.76693869916233659E-08  -2.75921268525670602E-03  -2.62838021325502297E-02   
 -3.66029921303190342E-08  -2.71966127994836479E-03  -2.59802036436652430E-02   
 -2.95081815510078727E-08  -2.21884073850770608E-03  -2.12458001464302521E-02   
 -1.73080127105484927E-08  -1.30905994863331904E-03  -1.25487920369800887E-02   
 -2.88169306698199401E-08  -2.19220811467935039E-03  -2.10386175949320714E-02   
 -3.40562332779015264E-08  -2.62155562246052867E-03  -2.52170317680055524E-02   
 -3.30879287788188314E-08  -2.58280009308668214E-03  -2.49115606234742923E-02   
 -2.66714583385587595E-08  -2.10635319534653934E-03  -2.03619277753755538E-02   
 -1.56432456259458785E-08  -1.24245135256693430E-03  -1.20238095521538590E-02   
 -2.60436688083454104E-08  -2.08024941837110788E-03  -2.01535100406323754E-02   
 -3.07749792498659969E-08  -2.48664251343051930E-03  -2.41438386865399264E-02   
 -2.98953827162357078E-08  -2.44864596888448409E-03  -2.38366081137275261E-02   
 -2.40947452961881581E-08  -1.99607585799586179E-03  -1.94729225079156125E-02   
 -1.41309888304630427E-08  -1.17714719050447669E-03  -1.14958030758525141E-02   
 -2.35243301661275384E-08  -1.97047596071047576E-03  -1.92633456017769003E-02   
 -2.77938146057282731E-08  -2.35434449709516144E-03  -2.30646161128149896E-02   
 -2.69943852852436161E-08  -2.31707042212746413E-03  -2.27557363533976084E-02   
 -2.17530327362158715E-08  -1.88790286791623617E-03  -1.85791045690354706E-02   
 -1.27565597529688546E-08  -1.11308470512451897E-03  -1.09649620723308548E-02   
 -2.12344466732350412E-08  -1.86278213193281027E-03  -1.83684424735685858E-02   
 -2.50837699083961141E-08  -2.22453400459791950E-03  -2.19797468090083478E-02   
 -2.43567333940708508E-08  -2.18794623929916693E-03  -2.16693251235503259E-02   
 -1.96235504477948464E-08  -1.78172940247614368E-03  -1.76807855501309799E-02   
 -1.15065934140927070E-08  -1.05020174975421071E-03  -1.04314708825781893E-02   
 -1.91517515926026283E-08  -1.75706334398092914E-03  -1.74691102214981110E-02   
 -2.26184954819561024E-08  -2.09708468646008662E-03  -2.08896030936713620E-02   
 -2.19567868955938827E-08  -2.06114740502116173E-03  -2.05777437684022194E-02   
 -1.76856019169779888E-08  -1.67745161370109856E-03  -1.67782684278919396E-02   
 -1.03689422777109019E-08  -9.88436751866651059E-04  -9.89550873595769487E-03   
 -1.72560068664728838E-08  -1.65321596875823637E-03  -1.65656498016763798E-02   
 -2.03740389628781493E-08  -1.97187133721497820E-03  -1.97945468681105276E-02   
 -1.97712296196375648E-08  -1.93654902597792562E-03  -1.94813512237834996E-02   
 -1.59203600233470688E-08  -1.57496656495677290E-03  -1.58718475892486756E-02   
 -9.33255417390199682E-09  -9.27728675360964261E-04  -9.35724976542561329E-03   
 -1.55287941117077111E-08  -1.55113727434652571E-03  -1.56583535871661142E-02   
 -1.83285921787068595E-08  -1.84876981760555802E-03  -1.86949296499638457E-02   
 -1.77788231393860574E-08  -1.81402725243207108E-03  -1.83804960526708430E-02   
 -1.43106694688865943E-08  -1.47417216564978831E-03  -1.49618088620230953E-02   
 -8.38735648295285685E-09  -8.68016981663926462E-04  -8.81686302609145829E-03   
 -1.39533275489434061E-08  -1.45072535923106410E-03  -1.47475053998555386E-02   
 -1.64622757717336476E-08  -1.72765697435037224E-03  -1.75910926132295670E-02   
 -1.59602031035710468E-08  -1.69345919727718203E-03  -1.72755164868440211E-02   
 -1.28408830096793380E-08  -1.37496710387727955E-03  -1.40484295504305946E-02   
 -7.52416063481975428E-09  -8.09241589612548495E-04  -8.27451251660823311E-03   
 -1.25142884457862813E-08  -1.35187908446817405E-03  -1.38333805470392951E-02   
 -1.47569373387668179E-08  -1.60841055742329958E-03  -1.64833666339138651E-02   
 -1.42976735381661335E-08  -1.57472285262837131E-03  -1.61667404741947310E-02   
 -1.14966964386009618E-08  -1.27725077706988778E-03  -1.31319784753398047E-02   
 -6.73456531166682915E-09  -7.51342834150049710E-04  -7.73035720341695622E-03   
 -1.11976709502026317E-08  -1.25449800387259988E-03  -1.29162458628485632E-02   
 -1.31959804229586641E-08  -1.49090913496379655E-03  -1.53720723416453132E-02   
 -1.27750573106211185E-08  -1.45769700407542141E-03  -1.50544857320506244E-02   
 -1.02650291309604180E-08  -1.18092322071566488E-03  -1.22127160194778622E-02   
 -6.01088622625978175E-09  -6.94261423889577789E-04  -7.18455104791142999E-03   
 -9.99066035803353181E-09  -1.15848229229489202E-03  -1.19963597545832013E-02   
 -1.17642065533551943E-08  -1.37503200588621685E-03  -1.42575201771418542E-02   
 -1.13775186928039007E-08  -1.34226114262891646E-03  -1.39390598062318020E-02   
 -9.13387385864661283E-09  -1.08588503517819714E-03  -1.12908941772913649E-02   
 -5.34606645237467593E-09  -6.37938397544571267E-04  -6.63724303634443194E-03   
 -8.88148346533945698E-09  -1.06373267198957289E-03  -1.10739722536128751E-02   
 -1.04476404697712022E-08  -1.26065911016911072E-03  -1.31400104551062831E-02   
 -1.00914081327396765E-08  -1.22829537435290362E-03  -1.28207601354233865E-02   
 -8.09217751140955954E-09  -9.92037310601788513E-04  -1.03667566091119982E-02   
 -4.73360799169153523E-09  -5.82315079221613994E-04  -6.08857721226380849E-03   
 -7.85929707772248243E-09  -9.70150337069229651E-04  -1.01493250705032012E-02   
 -9.23341022390777866E-09  -1.14767093681606563E-03  -1.20198334321231608E-02   
 -8.90414909209338856E-09  -1.11568032764219980E-03  -1.16998741203847116E-02   
 -7.12975219835376706E-09  -8.99281549850836776E-04  -9.44053869918722553E-03   
 -4.16752090823258037E-09  -5.27333032541415364E-04  -5.53869271119915643E-03   
 -6.91410310948992191E-09  -8.77636875963382773E-04  -9.22265165385915443E-03   
 -8.10963800279562719E-09  -1.03594842938134132E-03  -1.08972693788766430E-02   
 -7.80412893336412949E-09  -1.00429705804991332E-03  -1.05766791972890465E-02   
 -6.23718572623221945E-09  -8.07519589431870966E-04  -8.51246761702584981E-03   
 -3.64226999255423678E-09  -4.72934013566253530E-04  -4.98772379730155410E-03   
 -6.03666085174925371E-09  -7.86094191890303329E-04  -8.29417725243875026E-03   
 -7.06533874461623412E-09  -9.25372889123561929E-04  -9.77258865631946971E-03   
 -6.78059616093795725E-09  -8.94026950790056084E-04  -9.45144291505616713E-03   
 -5.40575540580734426E-09  -7.16653518512396469E-04  -7.58276238208067943E-03   
 -3.15272209727712749E-09  -4.19059922601218784E-04  -4.43579990196880936E-03   
 -5.21839605555074471E-09  -6.95424421415503230E-04  -7.36411898062780401E-03   
 -6.09031112347446779E-09  -8.15825875819138624E-04  -8.64605179592032626E-03   
 -5.82355542955159677E-09  -7.84751620857612048E-04  -8.32442301672393567E-03   
 -4.62734443124057648E-09  -6.26585595947831697E-04  -6.65163393171205267E-03   
 -2.69409812340970500E-09  -3.65652754803838520E-04  -3.88304566440204196E-03   
 -4.45132135491743686E-09  -6.05529851008687614E-04  -6.43268588712420791E-03   
 -5.17503706554123255E-09  -7.07189106151386720E-04  -7.51790958369144818E-03   
 -4.92366257834331300E-09  -6.76352810723659936E-04  -7.19586752448056477E-03   
 -3.89435096583706786E-09  -5.37218165300962919E-04  -5.71928519210190139E-03   
 -2.26191988056401172E-09  -3.12654549604580480E-04  -3.32958097389372647E-03   
 -3.72794515396401849E-09  -5.16312831584167520E-04  -5.50007902652042274E-03   
 -4.31057669419976364E-09  -5.99344349633731174E-04  -6.38840314767828710E-03   
 -4.07212984859794958E-09  -5.68712285542132337E-04  -6.06601482812072282E-03   
 -3.19961645026123342E-09  -4.48453567798712260E-04  -4.78591115196718916E-03   
 -1.85196517843433384E-09  -2.60007338897846885E-04  -2.77552101376776685E-03   
 -3.04120059343992999E-09  -4.27675690969315375E-04  -4.56649153364409310E-03   
 -3.48848032752369086E-09  -4.92173322030216992E-04  -5.25776404873053160E-03   
 -3.26062108910174508E-09  -4.61711725861308625E-04  -4.93509377667681465E-03   
 -2.53633096469751962E-09  -3.60194053217604247E-04  -3.85169893882167033E-03   
 -1.46021346403291119E-09  -2.07653094000857796E-04  -2.22097630680854422E-03   
 -2.38434717803048812E-09  -3.39520644294648288E-04  -3.63210870037507932E-03   
 -2.70066993074413730E-09  -3.85557576230266541E-04  -4.12621437417972498E-03   
 -2.48115577042296032E-09  -3.55232617743112336E-04  -3.80332377288374046E-03   
 -1.89796780462186954E-09  -2.72341688616571642E-04  -2.91682789752298333E-03   
 -1.08280901432722398E-09  -1.55533671334889823E-04  -1.66605276203529284E-03   
 -1.75091872944843630E-09  -2.51749702217736113E-04  -2.69710805470212665E-03   
 -1.93938421160118335E-09  -2.79378390497894702E-04  -2.99396683417736675E-03   
 -1.72604911093110491E-09  -2.49156140266484569E-04  -2.67091487022579933E-03   
 -1.27823119450143352E-09  -1.84798264895508213E-04  -1.98146967090623294E-03   
 -7.16029194269829361E-10  -1.03590756805160833E-04  -1.11085172269780735E-03   
 -1.13466788742577762E-09  -1.64264576956014985E-04  -1.76165944181595063E-03   
 -1.19712049995168712E-09  -1.73516654043023161E-04  -1.86122486043360791E-03   
 -9.87869789442763491E-10  -1.43363050308112361E-04  -1.53806787231053343E-03   
 -6.71029037890846780E-10  -9.74652010832591231E-05  -1.04578828228309856E-03   
 -3.56270048185169941E-10  -5.17658088318162513E-05  -5.55470015364208786E-04   
 -5.29541799298982596E-10  -7.69665860333584861E-05  -8.25925107012859760E-04   
 -4.66591355829937271E-10  -6.78527497968602067E-05  -7.28182707090898815E-04   
 -2.59369702798606383E-10  -3.77335645126049279E-05  -4.04974434317872251E-04   
 -7.03990043343649674E-11  -1.02434462990628680E-05  -1.09940219622822744E-04   
