 12 13 11  4  5.85540043769120222E-02
 12 13 11 14 -2.43432247780073878E-02
 12 13 12  3  7.85584404849573037E-02
 12 13 12 13  5.33333333333333368E-02
 12 13 13  2 -2.13808993529939657E-02
 12 13 13 12  8.88888888888889062E-03
 12 13 14 11  9.73728991120295512E-02
 12 14  2  4  1.02857142857142939E-01
 12 14  2 14  6.41426980589818591E-02
 12 14  3  3 -1.37142857142857261E-01
 12 14  3 13 -3.49148624377587993E-02
 12 14  4  2  1.71428571428571576E-02
 12 14  4 12 -4.27617987059879176E-02
 12 14 10 16  4.44444444444444392E-02
 12 14 11 15 -6.66666666666666796E-02
 12 14 12  4  6.41426980589818729E-02
 12 14 12 14  3.99999999999999939E-02
 12 14 13  3 -3.49148624377587993E-02
 12 14 13 13 -8.88888888888889062E-03
 12 14 14  2 -4.27617987059879176E-02
 12 14 14 12  1.06666666666666687E-01
 12 15  3  4 -1.53330375599985719E-01
 12 15  3 14 -9.56182887467515452E-02
 12 15  4  3  3.83325938999964297E-02
 12 15  4 13 -3.90360029179413412E-02
 12 15 11 16 -8.60662965823870557E-02
 12 15 13  4 -3.90360029179413481E-02
 12 15 13 14 -2.43432247780073878E-02
 12 15 14  3 -9.56182887467515452E-02
 12 15 14 13  9.73728991120295512E-02
 12 16  2 16 -1.06904496764969784E-01
 12 16  3 15 -1.23442679969673591E-01
 12 16  4  4  6.63940002206986207E-02
 12 16  4 14 -2.76026223736941766E-02
 12 16 12 16 -6.66666666666666657E-02
 12 16 13 15 -3.14269680527354545E-02
 12 16 14  4 -1.65615734242165080E-01
 12 16 14 14  6.88530372659096335E-02
 13  1  2  8  1.01418510567422002E-01
 13  1  3  7  1.75662013130736011E-01
 13  1  4  6  1.01418510567422002E-01
 13  1 11  9 -1.33333333333333304E-01
 13  1 12  8 -4.21637021355783861E-02
 13  1 13  7  1.19256958799988766E-01
 13  1 14  6 -4.21637021355783861E-02
 13  1 15  5 -1.33333333333333304E-01
 13  2  2  3 -7.85584404849573037E-02
 13  2  2 13  5.14285714285714415E-02
 13  2  3  2 -7.85584404849573315E-02
 13  2  3 12  1.25973758200277758E-01
 13  2  4 11  9.38952955723142135E-02
 13  2 11  4  1.46059348668044292E-01
 13  2 11 14 -3.90360029179413204E-02
 13  2 12  3  3.26598632371090519E-02
 13  2 12 13 -2.13808993529939449E-02
 13  2 13  2 -5.33333333333333576E-02
 13  2 13 12  8.55235974119757797E-02
 13  2 14 11 -3.90360029179413204E-02
 13  2 15 10 -1.51185789203690829E-01
 13  3  2  4  7.85584404849573037E-02
 13  3  2 14  8.39825054668518201E-02
 13  3  3  3  1.57116880969914663E-01
 13  3  3 13  1.54285714285714332E-01
 13  3  4  2  7.85584404849573037E-02
 13  3  4 12  8.39825054668518201E-02
 13  3 11 15 -8.72871560943969393E-02
 13  3 12  4 -3.26598632371090519E-02
 13  3 12 14 -3.49148624377587646E-02
 13  3 13  3  1.06666666666666715E-01
 13  3 13 13  1.04744587313276336E-01
 13  3 14  2 -3.26598632371090519E-02
 13  3 14 12 -3.49148624377587646E-02
 13  3 15 11 -8.72871560943969393E-02
 13  4  2 15  9.38952955723142135E-02
 13  4  3  4 -7.85584404849573315E-02
 13  4  3 14  1.25973758200277758E-01
 13  4  4  3 -7.85584404849573037E-02
 13  4  4 13  5.14285714285714415E-02
 13  4 11 16 -1.51185789203690829E-01
 13  4 12 15 -3.90360029179413204E-02
 13  4 13  4 -5.33333333333333576E-02
 13  4 13 14  8.55235974119757797E-02
 13  4 14  3  3.26598632371090519E-02
 13  4 14 13 -2.13808993529939449E-02
 13  4 15  2  1.46059348668044292E-01
 13  4 15 12 -3.90360029179413204E-02
 13  5  2  6 -7.93560085519330605E-02
 13  5  3  5 -1.12226343549939017E-01
 13  5 11  1 -1.33333333333333331E-01
 13  5 11  7  8.51835419999919935E-02
 13  5 12  6  3.29914439536929185E-02
 13  5 13  5 -7.61904761904761973E-02
 13  6  2  1 -1.01418510567422016E-01
 13  6  2  7 -3.23969548293623552E-02
 13  6  3  6  5.61131717749695086E-02
 13  6  4  5  7.93560085519330605E-02
 13  6 11  8  1.04328106191460254E-01
 13  6 12  1  4.21637021355783931E-02
 13  6 12  7  1.34687005940294802E-02
 13  6 13  6  3.80952380952380987E-02
 13  6 14  5 -3.29914439536929185E-02
 13  7  2  8  3.23969548293623552E-02
 13  7  3  1  1.75662013130736011E-01
 13  7  3  7  1.12226343549939017E-01
 13  7  4  6  3.23969548293623552E-02
 13  7 11  9  8.51835419999919935E-02
 13  7 12  8 -1.34687005940294802E-02
 13  7 13  1  1.19256958799988766E-01
 13  7 13  7  7.61904761904761973E-02
 13  7 14  6 -1.34687005940294802E-02
 13  7 15  5  8.51835419999919935E-02
 13  8  2  9  7.93560085519330605E-02
 13  8  3  8  5.61131717749695086E-02
 13  8  4  1 -1.01418510567422016E-01
 13  8  4  7 -3.23969548293623552E-02
 13  8 12  9 -3.29914439536929185E-02
 13  8 13  8  3.80952380952380987E-02
 13  8 14  1  4.21637021355783931E-02
 13  8 14  7  1.34687005940294802E-02
 13  8 15  6  1.04328106191460254E-01
 13  9  3  9 -1.12226343549939017E-01
 13  9  4  8 -7.93560085519330605E-02
 13  9 13  9 -7.61904761904761973E-02
 13  9 14  8  3.29914439536929185E-02
 13  9 15  1 -1.33333333333333331E-01
 13  9 15  7  8.51835419999919935E-02
 13 10  2 11 -7.55928946018454839E-02
 13 10  3 10 -1.30930734141595506E-01
 13 10 11  2 -1.51185789203690940E-01
 13 10 11 12  6.28539361054708950E-02
 13 10 12 11  3.14269680527354545E-02
 13 10 13 10 -8.88888888888888923E-02
 13 11  2  2 -9.38952955723142829E-02
 13 11  2 12 -5.85540043769120153E-02
 13 11  4 10  7.55928946018454839E-02
 13 11 11  3 -8.72871560943969949E-02
 13 11 11 13  8.88888888888888923E-02
 13 11 12  2  3.90360029179413481E-02
 13 11 12 12  2.43432247780073878E-02
 13 11 14 10 -3.14269680527354545E-02
 13 12  2  3 -8.39825054668519033E-02
 13 12  2 13 -2.13808993529939623E-02
 13 12  3  2  1.25973758200277841E-01
 13 12  3 12  7.85584404849573037E-02
 13 12  4 11  5.85540043769120153E-02
 13 12 11  4 -3.90360029179413412E-02
 13 12 11 14  9.73728991120295512E-02
 13 12 12  3  3.49148624377587993E-02
 13 12 12 13  8.88888888888889062E-03
 13 12 13  2  8.55235974119758352E-02
 13 12 13 12  5.33333333333333368E-02
 13 12 14 11 -2.43432247780073878E-02
 13 12 15 10  6.28539361054708950E-02
 13 13  2  4 -5.14285714285714832E-02
 13 13  2 14  2.13808993529939623E-02
 13 13  3  3  1.54285714285714443E-01
 13 13  3 13  1.04744587313276405E-01
 13 13  4  2 -5.14285714285714832E-02
 13 13  4 12  2.13808993529939623E-02
 13 13 11 15  8.88888888888888923E-02
 13 13 12  4  2.13808993529939657E-02
 13 13 12 14 -8.88888888888889062E-03
 13 13 13  3  1.04744587313276405E-01
 13 13 13 13  7.11111111111111249E-02
 13 13 14  2  2.13808993529939657E-02
 13 13 14 12 -8.88888888888889062E-03
 13 13 15 11  8.88888888888888923E-02
 13 14  2 15  5.85540043769120153E-02
 13 14  3  4  1.25973758200277841E-01
 13 14  3 14  7.85584404849572898E-02
 13 14  4  3 -8.39825054668519033E-02
 13 14  4 13 -2.13808993529939623E-02
 13 14 11 16  6.28539361054708950E-02
 13 14 12 15 -2.43432247780073878E-02
 13 14 13  4  8.55235974119758352E-02
 13 14 13 14  5.33333333333333229E-02
 13 14 14  3  3.49148624377587993E-02
 13 14 14 13  8.88888888888889062E-03
 13 14 15  2 -3.90360029179413412E-02
 13 14 15 12  9.73728991120295512E-02
 13 15  2 16  7.55928946018454839E-02
 13 15  4  4 -9.38952955723142829E-02
 13 15  4 14 -5.85540043769120153E-02
 13 15 12 16 -3.14269680527354545E-02
 13 15 14  4  3.90360029179413481E-02
 13 15 14 14  2.43432247780073878E-02
 13 15 15  3 -8.72871560943969949E-02
 13 15 15 13  8.88888888888888923E-02
 13 16  3 16 -1.30930734141595506E-01
 13 16  4 15 -7.55928946018454839E-02
 13 16 13 16 -8.88888888888888923E-02
 13 16 14 15  3.14269680527354545E-02
 13 16 15  4 -1.51185789203690940E-01
 13 16 15 14  6.28539361054708950E-02
 14  1  2  9  5.85540043769119944E-02
 14  1  3  8  1.65615734242165052E-01
 14  1  4  7  1.43427433120127262E-01
 14  1 12  9 -1.46059348668044264E-01
 14  1 13  8  4.21637021355783861E-02
 14  1 14  7  8.94427190999915606E-02
 14  1 15  6 -1.15470053837925135E-01
 14  1 16  5 -9.42809041582063079E-02
 14  2  2  4 -6.41426980589818729E-02
 14  2  2 14  1.71428571428571437E-02
 14  2  3  3 -1.28285396117963774E-01
 14  2  3 13  8.39825054668518339E-02
 14  2  4  2 -6.41426980589818868E-02
 14  2  4 12  1.02857142857142855E-01
 14  2 12  4  1.60000000000000031E-01
 14  2 12 14 -4.27617987059878968E-02
 14  2 13  3 -3.26598632371090519E-02
 14  2 13 13  2.13808993529939449E-02
 14  2 14  2 -4.00000000000000078E-02
 14  2 14 12  6.41426980589818174E-02
 14  2 15 11 -1.06904496764969714E-01
 14  2 16 10 -1.06904496764969686E-01
 14  3  2 15  3.83325938999964019E-02
 14  3  3  4  1.28285396117963774E-01
 14  3  3 14  1.37142857142857150E-01
 14  3  4  3  1.28285396117963774E-01
 14  3  4 13  1.25973758200277758E-01
 14  3 12 15 -9.56182887467514897E-02
 14  3 13  4  3.26598632371090519E-02
 14  3 13 14  3.49148624377587646E-02
 14  3 14  3  8.00000000000000155E-02
 14  3 14 13  7.85584404849572204E-02
 14  3 15  2 -8.94427190999916022E-02
 14  3 15 12 -9.56182887467514342E-02
 14  3 16 11 -6.17213399848367469E-02
 14  4  2 16  6.63940002206985652E-02
 14  4  3 15  1.53330375599985608E-01
 14  4  4  4 -6.41426980589818868E-02
 14  4  4 14  1.02857142857142855E-01
 14  4 12 16 -1.65615734242164969E-01
 14  4 13 15  3.90360029179413204E-02
 14  4 14  4 -4.00000000000000078E-02
 14  4 14 14  6.41426980589818174E-02
 14  4 15  3  8.94427190999916022E-02
 14  4 15 13 -5.85540043769119667E-02
 14  4 16  2  1.03279555898864450E-01
 14  4 16 12 -2.76026223736941592E-02
 14  5  2  1  5.85540043769120014E-02
 14  5  2  7 -3.74087811833129988E-02
 14  5  3  6 -1.29587819317449449E-01
 14  5  4  5 -9.16324257985455526E-02
 14  5 12  1 -1.46059348668044292E-01
 14  5 12  7  9.33138949631687059E-02
 14  5 13  6 -3.29914439536929185E-02
 14  5 14  5 -5.71428571428571411E-02
 14  6  2  8 -4.58162128992727902E-02
 14  6  3  1 -1.65615734242165052E-01
 14  6  3  7 -5.29040057012886908E-02
 14  6  4  6  4.58162128992727763E-02
 14  6 12  8  1.14285714285714338E-01
 14  6 13  1 -4.21637021355783931E-02
 14  6 13  7 -1.34687005940294802E-02
 14  6 14  6  2.85714285714285705E-02
 14  6 15  5 -9.03507902905251598E-02
 14  7  2  9 -3.74087811833129988E-02
 14  7  3  8  5.29040057012886908E-02
 14  7  4  1  1.43427433120127262E-01
 14  7  4  7  9.16324257985455526E-02
 14  7 12  9  9.33138949631687059E-02
 14  7 13  8  1.34687005940294802E-02
 14  7 14  1  8.94427190999915606E-02
 14  7 14  7  5.71428571428571411E-02
 14  7 15  6 -3.68855556781658850E-02
 14  7 16  5  6.02338601936834167E-02
 14  8  3  9  1.29587819317449449E-01
 14  8  4  8  4.58162128992727763E-02
 14  8 13  9  3.29914439536929185E-02
 14  8 14  8  2.85714285714285705E-02
 14  8 15  1  1.15470053837925149E-01
 14  8 15  7  3.68855556781658850E-02
 14  8 16  6  7.37711113563317700E-02
 14  9  4  9 -9.16324257985455526E-02
 14  9 14  9 -5.71428571428571411E-02
 14  9 15  8  9.03507902905251598E-02
 14  9 16  1 -9.42809041582063218E-02
 14  9 16  7  6.02338601936834167E-02
 14 10  2  2  6.63940002206986207E-02
 14 10  2 12 -2.76026223736941766E-02
 14 10  3 11 -1.23442679969673591E-01
 14 10  4 10 -1.06904496764969784E-01
 14 10 12  2 -1.65615734242165080E-01
 14 10 12 12  6.88530372659096335E-02
 14 10 13 11 -3.14269680527354545E-02
 14 10 14 10 -6.66666666666666519E-02
 14 11  2  3  3.83325938999964297E-02
 14 11  2 13 -3.90360029179413412E-02
 14 11  3  2 -1.53330375599985719E-01
 14 11  3 12 -9.56182887467515452E-02
 14 11 12  3 -9.56182887467515452E-02
 14 11 12 13  9.73728991120295512E-02
 14 11 13  2 -3.90360029179413481E-02
 14 11 13 12 -2.43432247780073878E-02
 14 11 15 10 -8.60662965823870557E-02
 14 12  2  4  1.71428571428571576E-02
 14 12  2 14 -4.27617987059879176E-02
 14 12  3  3 -1.37142857142857261E-01
 14 12  3 13 -3.49148624377587993E-02
 14 12  4  2  1.02857142857142939E-01
 14 12  4 12  6.41426980589818729E-02
 14 12 12  4 -4.27617987059879176E-02
 14 12 12 14  1.06666666666666687E-01
 14 12 13  3 -3.49148624377587993E-02
 14 12 13 13 -8.88888888888889062E-03
 14 12 14  2  6.41426980589818591E-02
 14 12 14 12  3.99999999999999939E-02
 14 12 15 11 -6.66666666666666796E-02
 14 12 16 10  4.44444444444444392E-02
 14 13  2 15 -3.90360029179413412E-02
 14 13  3  4 -8.39825054668519033E-02
 14 13  3 14  3.49148624377587993E-02
 14 13  4  3  1.25973758200277841E-01
 14 13  4 13  8.55235974119758352E-02
 14 13 12 15  9.73728991120295512E-02
 14 13 13  4 -2.13808993529939657E-02
 14 13 13 14  8.88888888888889062E-03
 14 13 14  3  7.85584404849572759E-02
 14 13 14 13  5.33333333333333298E-02
 14 13 15  2  5.85540043769120222E-02
 14 13 15 12 -2.43432247780073878E-02
 14 13 16 11  6.28539361054708812E-02
 14 14  2 16 -2.76026223736941766E-02
 14 14  3 15  9.56182887467515452E-02
 14 14  4  4  1.02857142857142939E-01
 14 14  4 14  6.41426980589818591E-02
 14 14 12 16  6.88530372659096335E-02
 14 14 13 15  2.43432247780073878E-02
 14 14 14  4  6.41426980589818591E-02
 14 14 14 14  3.99999999999999870E-02
 14 14 15  3  9.56182887467515452E-02
 14 14 15 13  2.43432247780073878E-02
 14 14 16  2 -2.76026223736941766E-02
 14 14 16 12  6.88530372659096335E-02
 14 15  3 16  1.23442679969673591E-01
 14 15 13 16  3.14269680527354545E-02
 14 15 15  4  1.06904496764969811E-01
 14 15 15 14  6.66666666666666796E-02
 14 15 16  3 -6.17213399848367955E-02
 14 15 16 13  6.28539361054708812E-02
 14 16  4 16 -1.06904496764969784E-01
 14 16 14 16 -6.66666666666666519E-02
 14 16 15 15  8.60662965823870557E-02
 14 16 16  4 -1.06904496764969784E-01
 14 16 16 14  4.44444444444444392E-02
 15  1  3  9  1.30930734141595451E-01
 15  1  4  8  1.85164019954510317E-01
 15  1 13  9 -1.33333333333333304E-01
 15  1 14  8  1.15470053837925135E-01
 15  1 16  6 -1.49071198499985930E-01
 15  2  3  4 -1.43427433120127318E-01
 15  2  3 14  3.83325938999964019E-02
 15  2  4  3 -1.43427433120127318E-01
 15  2  4 13  9.38952955723142135E-02
 15  2 13  4  1.46059348668044292E-01
 15  2 13 14 -3.90360029179413204E-02
 15  2 14  3 -8.94427190999916022E-02
 15  2 14 13  5.85540043769119667E-02
 15  2 16 11 -1.38013111868470789E-01
 15  3  3 15  8.57142857142857428E-02
 15  3  4  4  1.43427433120127318E-01
 15  3  4 14  1.53330375599985580E-01
 15  3 13 15 -8.72871560943969393E-02
 15  3 14  4  8.94427190999916022E-02
 15  3 14 14  9.56182887467514342E-02
 15  3 16  2 -1.15470053837925163E-01
 15  3 16 12 -1.23442679969673466E-01
 15  4  3 16  1.48461497791618074E-01
 15  4  4 15  1.71428571428571486E-01
 15  4 13 16 -1.51185789203690829E-01
 15  4 14 15  1.06904496764969714E-01
 15  4 16  3  1.15470053837925163E-01
 15  4 16 13 -7.55928946018454145E-02
 15  5  3  1  1.30930734141595478E-01
 15  5  3  7 -8.36485776813029047E-02
 15  5  4  6 -1.44883586524888697E-01
 15  5 13  1 -1.33333333333333331E-01
 15  5 13  7  8.51835419999919935E-02
 15  5 14  6 -9.03507902905251598E-02
 15  6  3  8 -1.02448166514376687E-01
 15  6  4  1 -1.85164019954510317E-01
 15  6  4  7 -5.91484765150589731E-02
 15  6 13  8  1.04328106191460254E-01
 15  6 14  1 -1.15470053837925149E-01
 15  6 14  7 -3.68855556781658850E-02
 15  6 16  5 -1.16642368703960900E-01
 15  7  3  9 -8.36485776813029047E-02
 15  7  4  8  5.91484765150589731E-02
 15  7 13  9  8.51835419999919935E-02
 15  7 14  8  3.68855556781658850E-02
 15  7 16  6 -4.76190476190476233E-02
 15  8  4  9  1.44883586524888697E-01
 15  8 14  9  9.03507902905251598E-02
 15  8 16  1  1.49071198499985957E-01
 15  8 16  7  4.76190476190476233E-02
 15  9 16  8  1.16642368703960900E-01
 15 10  3  2  1.48461497791618185E-01
 15 10  3 12 -6.17213399848367886E-02
 15 10  4 11 -1.38013111868470900E-01
 15 10 13  2 -1.51185789203690940E-01
 15 10 13 12  6.28539361054708950E-02
 15 10 14 11 -8.60662965823870557E-02
 15 11  3  3  8.57142857142858122E-02
 15 11  3 13 -8.72871560943969949E-02
 15 11  4  2 -1.71428571428571569E-01
 15 11  4 12 -1.06904496764969811E-01
 15 11 13  3 -8.72871560943969949E-02
 15 11 13 13  8.88888888888888923E-02
 15 11 14  2 -1.06904496764969811E-01
 15 11 14 12 -6.66666666666666796E-02
 15 11 16 10 -1.11111111111111119E-01
 15 12  3  4  3.83325938999964297E-02
 15 12  3 14 -9.56182887467515452E-02
 15 12  4  3 -1.53330375599985719E-01
 15 12  4 13 -3.90360029179413481E-02
 15 12 13  4 -3.90360029179413412E-02
 15 12 13 14  9.73728991120295512E-02
 15 12 14  3 -9.56182887467515452E-02
 15 12 14 13 -2.43432247780073878E-02
 15 12 16 11 -8.60662965823870557E-02
 15 13  3 15 -8.72871560943969949E-02
 15 13  4  4 -9.38952955723142690E-02
 15 13  4 14  3.90360029179413481E-02
 15 13 13 15  8.88888888888888923E-02
 15 13 14  4 -5.85540043769120222E-02
 15 13 14 14  2.43432247780073878E-02
 15 13 16  2  7.55928946018454839E-02
 15 13 16 12 -3.14269680527354545E-02
 15 14  3 16 -6.17213399848367886E-02
 15 14  4 15  1.06904496764969811E-01
 15 14 13 16  6.28539361054708950E-02
 15 14 14 15  6.66666666666666796E-02
 15 14 16  3  1.23442679969673577E-01
 15 14 16 13  3.14269680527354545E-02
 15 15  4 16  1.38013111868470900E-01
 15 15 14 16  8.60662965823870557E-02
 15 15 16  4  1.38013111868470900E-01
 15 15 16 14  8.60662965823870557E-02
 15 16 16 15  1.11111111111111119E-01
 16  1  4  9  2.26778683805536341E-01
 16  1 14  9 -9.42809041582063079E-02
 16  1 15  8  1.49071198499985930E-01
 16  1 16  7 -1.49071198499985957E-01
 16  2  4  4 -2.48423601363247620E-01
 16  2  4 14  6.63940002206985791E-02
 16  2 14  4  1.03279555898864450E-01
 16  2 14 14 -2.76026223736941592E-02
 16  2 15  3 -1.15470053837925163E-01
 16  2 15 13  7.55928946018454145E-02
 16  2 16  2  6.66666666666666935E-02
 16  2 16 12 -1.06904496764969714E-01
 16  3  4 15  1.48461497791618074E-01
 16  3 14 15 -6.17213399848367469E-02
 16  3 15  4  1.15470053837925163E-01
 16  3 15 14  1.23442679969673466E-01
 16  3 16  3 -1.33333333333333387E-01
 16  3 16 13 -1.30930734141595395E-01
 16  4  4 16  2.57142857142857117E-01
 16  4 14 16 -1.06904496764969686E-01
 16  4 15 15  1.38013111868470789E-01
 16  4 16  4  6.66666666666666935E-02
 16  4 16 14 -1.06904496764969714E-01
 16  5  4  1  2.26778683805536369E-01
 16  5  4  7 -1.44883586524888641E-01
 16  5 14  1 -9.42809041582063218E-02
 16  5 14  7  6.02338601936834167E-02
 16  5 15  6 -1.16642368703960900E-01
 16  5 16  5  9.52380952380952467E-02
 16  6  4  8 -1.77445429545176947E-01
 16  6 14  8  7.37711113563317700E-02
 16  6 15  1 -1.49071198499985957E-01
 16  6 15  7 -4.76190476190476233E-02
 16  6 16  6 -4.76190476190476233E-02
 16  7  4  9 -1.44883586524888641E-01
 16  7 14  9  6.02338601936834167E-02
 16  7 15  8  4.76190476190476233E-02
 16  7 16  1 -1.49071198499985957E-01
 16  7 16  7 -9.52380952380952467E-02
 16  8 15  9  1.16642368703960900E-01
 16  8 16  8 -4.76190476190476233E-02
 16  9 16  9  9.52380952380952467E-02
 16 10  4  2  2.57142857142857284E-01
 16 10  4 12 -1.06904496764969784E-01
 16 10 14  2 -1.06904496764969784E-01
 16 10 14 12  4.44444444444444392E-02
 16 10 15 11 -1.11111111111111119E-01
 16 10 16 10  1.11111111111111119E-01
 16 11  4  3  1.48461497791618185E-01
 16 11  4 13 -1.51185789203690940E-01
 16 11 14  3 -6.17213399848367955E-02
 16 11 14 13  6.28539361054708812E-02
 16 11 15  2 -1.38013111868470900E-01
 16 11 15 12 -8.60662965823870557E-02
 16 12  4  4  6.63940002206986207E-02
 16 12  4 14 -1.65615734242165080E-01
 16 12 14  4 -2.76026223736941766E-02
 16 12 14 14  6.88530372659096335E-02
 16 12 15  3 -1.23442679969673577E-01
 16 12 15 13 -3.14269680527354545E-02
 16 12 16  2 -1.06904496764969784E-01
 16 12 16 12 -6.66666666666666657E-02
 16 13  4 15 -1.51185789203690940E-01
 16 13 14 15  6.28539361054708812E-02
 16 13 15  4 -7.55928946018454839E-02
 16 13 15 14  3.14269680527354545E-02
 16 13 16  3 -1.30930734141595478E-01
 16 13 16 13 -8.88888888888889062E-02
 16 14  4 16 -1.06904496764969784E-01
 16 14 14 16  4.44444444444444392E-02
 16 14 15 15  8.60662965823870557E-02
 16 14 16  4 -1.06904496764969784E-01
 16 14 16 14 -6.66666666666666657E-02
 16 15 15 16  1.11111111111111119E-01
 16 16 16 16  1.11111111111111119E-01
