 14  7  7  4  4.58162128992727555E-02
 14  7  7 14  2.85714285714285636E-02
 14  7  8  3  2.64520028506443350E-02
 14  7  8 13  1.79582674587059656E-02
 14  7  9  2 -7.48175623666259837E-02
 14  7  9 12 -4.66569474815843321E-02
 14  8  1 15  8.24786098842322651E-02
 14  8  6 16 -6.14759261302764426E-02
 14  8  7 15  3.68855556781658642E-02
 14  8  8  4 -1.52720709664242553E-02
 14  8  8 14  6.34920634920634833E-03
 14  8  9  3  8.63918795449662574E-02
 14  8  9 13  2.19942959691286008E-02
 14  9  1 16 -6.73435029701473925E-02
 14  9  7 16 -3.01169300968416979E-02
 14  9  8 15 -2.00779533978944665E-02
 14  9  9  4 -3.05441419328485106E-02
 14  9  9 14  7.61904761904761835E-02
 14 10  1  5  6.73435029701473648E-02
 14 10  5  1  6.73435029701473786E-02
 14 10  5  7 -5.01948834947361505E-02
 14 10  6  6 -6.14759261302764287E-02
 14 10  7  5  3.01169300968416910E-02
 14 11  1  6 -8.24786098842322374E-02
 14 11  5  8 -5.01948834947361505E-02
 14 11  6  1 -8.24786098842322513E-02
 14 11  7  6 -3.68855556781658572E-02
 14 11  8  5 -2.00779533978944665E-02
 14 12  1  1 -1.42857142857142877E-01
 14 12  1  7 -6.38876564999939639E-02
 14 12  5  9 -3.17460317460317235E-02
 14 12  6  8  4.76190476190476025E-02
 14 12  7  1 -6.38876564999939778E-02
 14 12  7  7 -2.85714285714285532E-02
 14 12  8  6  6.34920634920634747E-03
 14 12  9  5 -7.61904761904761835E-02
 14 13  1  8  3.01169300968417049E-02
 14 13  6  9  5.49857399228214846E-02
 14 13  7  8  1.34687005940294716E-02
 14 13  8  1  3.01169300968417084E-02
 14 13  8  7  1.79582674587059621E-02
 14 13  9  6 -2.19942959691285973E-02
 14 14  1  9  1.04328106191460199E-01
 14 14  7  9  4.66569474815843321E-02
 14 14  8  8  6.34920634920634747E-03
 14 14  9  1  1.04328106191460199E-01
 14 14  9  7  4.66569474815843321E-02
 14 15  8  9 -2.00779533978944665E-02
 14 15  9  8  6.02338601936834028E-02
 14 16  9  9 -4.91807409042211499E-02
 15  1  1 15  1.42857142857142849E-01
 15  1  6 16 -1.06479427499989926E-01
 15  1  8 14  8.24786098842322235E-02
 15  1  9 13 -9.52380952380951912E-02
 15  2  1  8 -1.32260014253221647E-01
 15  2  6  9  1.20736322104073757E-01
 15  2  8  7 -5.91484765150589245E-02
 15  2  9  6  4.82945288416295124E-02
 15  3  1  9  9.35219529582824866E-02
 15  3  8  8  6.82987776762510462E-02
 15  3  9  7 -8.36485776813028492E-02
 15  4  8  9 -2.41472644208147562E-02
 15  4  9  8  4.82945288416295124E-02
 15  5  1  3  9.35219529582825143E-02
 15  5  1 13 -9.52380952380952744E-02
 15  5  6  4 -1.20736322104073784E-01
 15  5  6 14  5.01948834947361644E-02
 15  5  8  2  2.41472644208147631E-02
 15  5  8 12 -6.02338601936834028E-02
 15  5  9 11  6.34920634920634885E-02
 15  6  1  4 -1.32260014253221730E-01
 15  6  1 14 -8.24786098842322790E-02
 15  6  6 15  7.93650793650793468E-02
 15  6  8  3 -6.82987776762510740E-02
 15  6  8 13 -1.73880176985766986E-02
 15  6  9  2  4.82945288416295263E-02
 15  6  9 12 -2.00779533978944699E-02
 15  7  6 16  7.93650793650793468E-02
 15  7  8  4  5.91484765150589384E-02
 15  7  8 14  3.68855556781658642E-02
 15  7  9  3 -8.36485776813028631E-02
 15  7  9 13 -5.67890279999946554E-02
 15  8  1 16  1.06479427499990023E-01
 15  8  8 15  4.76190476190476095E-02
 15  8  9  4  4.82945288416295263E-02
 15  8  9 14 -2.00779533978944699E-02
 15  9  8 16 -3.88807895679869411E-02
 15  9  9 15  6.34920634920634885E-02
 15 10  1  6  1.06479427499989968E-01
 15 10  6  1  1.06479427499989968E-01
 15 10  6  7 -7.93650793650793190E-02
 15 10  8  5  3.88807895679869342E-02
 15 11  1  1  1.42857142857142932E-01
 15 11  6  8 -7.93650793650793190E-02
 15 11  8  6 -4.76190476190476025E-02
 15 11  9  5  6.34920634920634747E-02
 15 12  1  8 -8.24786098842322513E-02
 15 12  6  9 -5.01948834947361505E-02
 15 12  8  1 -8.24786098842322374E-02
 15 12  8  7 -3.68855556781658503E-02
 15 12  9  6 -2.00779533978944665E-02
 15 13  1  9 -9.52380952380952328E-02
 15 13  8  8  1.73880176985766952E-02
 15 13  9  1 -9.52380952380952328E-02
 15 13  9  7 -5.67890279999946485E-02
 15 14  8  9  6.02338601936833959E-02
 15 14  9  8 -2.00779533978944665E-02
 15 15  9  9  6.34920634920634747E-02
 16  1  1 16  1.42857142857142849E-01
 16  1  7 16 -1.06479427499989926E-01
 16  1  8 15  1.06479427499989926E-01
 16  1  9 14 -6.73435029701473509E-02
 16  2  1  9 -1.61984774146811700E-01
 16  2  7  9  1.20736322104073757E-01
 16  2  8  8 -9.85807941917648395E-02
 16  2  9  7  4.82945288416295054E-02
 16  3  8  9  6.97071480677523558E-02
 16  3  9  8 -5.57657184542018763E-02
 16  4  9  9  1.97161588383529714E-02
 16  5  1  4  1.61984774146811755E-01
 16  5  1 14 -6.73435029701474064E-02
 16  5  7  4 -1.20736322104073784E-01
 16  5  7 14  5.01948834947361644E-02
 16  5  8  3  6.97071480677523836E-02
 16  5  8 13 -7.09862849999933071E-02
 16  5  9  2 -1.97161588383529783E-02
 16  5  9 12  4.91807409042211499E-02
 16  6  1 15 -1.06479427499990023E-01
 16  6  7 15  7.93650793650793468E-02
 16  6  8  4 -9.85807941917648950E-02
 16  6  8 14 -6.14759261302764426E-02
 16  6  9  3  5.57657184542019041E-02
 16  6  9 13  1.41972569999986604E-02
 16  7  1 16 -1.06479427499990023E-01
 16  7  7 16  7.93650793650793468E-02
 16  7  9  4 -4.82945288416295193E-02
 16  7  9 14 -3.01169300968416945E-02
 16  8  8 16  7.93650793650793468E-02
 16  8  9 15 -3.88807895679869411E-02
 16  9  9 16  3.17460317460317304E-02
 16 10  1  1 -1.42857142857142932E-01
 16 10  1  7  1.06479427499989968E-01
 16 10  7  1  1.06479427499989968E-01
 16 10  7  7 -7.93650793650793190E-02
 16 10  8  6  7.93650793650793190E-02
 16 10  9  5 -3.17460317460317235E-02
 16 11  1  8  1.06479427499989968E-01
 16 11  7  8 -7.93650793650793190E-02
 16 11  8  1  1.06479427499989968E-01
 16 11  9  6  3.88807895679869342E-02
 16 12  1  9  6.73435029701473648E-02
 16 12  7  9 -5.01948834947361505E-02
 16 12  8  8 -6.14759261302764357E-02
 16 12  9  1  6.73435029701473648E-02
 16 12  9  7  3.01169300968416841E-02
 16 13  8  9 -7.09862849999932932E-02
 16 13  9  8 -1.41972569999986569E-02
 16 14  9  9 -4.91807409042211430E-02
