  1.11462158263240401E+01  -1.10962478333423049E-02  -4.58303823306306368E-02   
  1.11554443906507448E+01  -6.56468526921971662E-03  -2.71767395685249442E-02   
  1.11646729549774495E+01  -1.10242414783107215E-02  -4.57442115918150552E-02   
  1.11835203063904984E+01  -1.32595369874583379E-02  -5.52789293207817251E-02   
  1.12059279424507849E+01  -1.31547184038464712E-02  -5.51481876298927226E-02   
  1.12247752938638339E+01  -1.07920405292697141E-02  -4.54545937902428934E-02   
  1.12340038581905386E+01  -6.38453940044035433E-03  -2.69520548179964514E-02   
  1.12432324225172433E+01  -1.07214267533642660E-02  -4.53629076005136259E-02   
  1.12620797739302922E+01  -1.28946040223361855E-02  -5.48104605131375516E-02   
  1.12844874099905788E+01  -1.27918158963139586E-02  -5.46716951975431131E-02   
  1.13033347614036277E+01  -1.04937237534020854E-02  -4.50555155151185355E-02   
  1.13125633257303324E+01  -6.20788309158885887E-03  -2.67135805531036885E-02   
  1.13217918900570371E+01  -1.04244799246552833E-02  -4.49584281518982803E-02   
  1.13406392414700861E+01  -1.25367478277607289E-02  -5.43140723774991618E-02   
  1.13630468775303726E+01  -1.24359566505003460E-02  -5.41674519809635380E-02   
  1.13818942289434215E+01  -1.02012006456015415E-02  -4.46336351409572230E-02   
  1.13911227932701262E+01  -6.03465875681923752E-03  -2.64616064253090921E-02   
  1.14003513575968309E+01  -1.01333038126296942E-02  -4.45312616145592741E-02   
  1.14191987090098799E+01  -1.21858503534862453E-02  -5.37903571010408532E-02   
  1.14416063450701664E+01  -1.20870221707604884E-02  -5.36360511554982988E-02   
  1.14604536964832153E+01  -9.91437303951962084E-03  -4.41894432256878661E-02   
  1.14696822608099200E+01  -5.86480804463604052E-03  -2.61964237847818020E-02   
  1.14789108251366248E+01  -9.84779996389861106E-03  -4.40818991590837678E-02   
  1.14977581765496737E+01  -1.18417920463949403E-02  -5.32399101161585703E-02   
  1.15201658126099602E+01  -1.17448925047997088E-02  -5.30780889679265261E-02   
  1.15390131640230091E+01  -9.63314159735545808E-03  -4.37234327441817783E-02   
  1.15482417283497139E+01  -5.69827191731980213E-03  -2.59183253816252235E-02   
  1.15574702926764186E+01  -9.56786878410716829E-03  -4.36108342565381044E-02   
  1.15763176440894675E+01  -1.15044520090156546E-02  -5.26633294976548635E-02   
  1.15987252801497540E+01  -1.14094463993842828E-02  -5.24941641387336178E-02   
  1.16175726315628030E+01  -9.35740593653556010E-03  -4.32360985981326135E-02   
  1.16268011958895077E+01  -5.53499072556389721E-03  -2.56276050760201810E-02   
  1.16360297602162124E+01  -9.29340966276340913E-03  -4.31185621919270082E-02   
  1.16548771116292613E+01  -1.11737081484440740E-02  -5.20612153782814072E-02   
  1.16772847476895478E+01  -1.10805614467061730E-02  -5.18848772834697783E-02   
  1.16961320991025968E+01  -9.08706474886555871E-03  -4.27279371423485294E-02   
  1.17053606634293015E+01  -5.37490427870327553E-03  -2.53245575582982038E-02   
  1.17145892277560062E+01  -9.02432109073773858E-03  -4.26055795946651203E-02   
  1.17334365791690551E+01  -1.08494373165914752E-02  -5.14341693854020107E-02   
  1.17558442152293416E+01  -1.07581142222445553E-02  -5.12508303554780886E-02   
  1.17746915666423906E+01  -8.82201591273733786E-03  -4.21994457286321220E-02   
  1.17839201309690953E+01  -5.21795191083234203E-03  -2.50094780793960331E-02   
  1.17931486952958000E+01  -8.76050077084126327E-03  -4.20723839864211926E-02   
  1.18119960467088490E+01  -1.05315154420595920E-02  -5.07827940983520201E-02   
  1.18344036827691355E+01  -1.04419804142569031E-02  -5.05926261089574489E-02   
  1.18532510341821844E+01  -8.56215659843885361E-03  -4.16511222662931876E-02   
  1.18624795985088891E+01  -5.06407254283989215E-03  -2.46826621911659209E-02   
  1.18717081628355938E+01  -8.50184572156430403E-03  -4.15194733455523934E-02   
  1.18905555142486428E+01  -1.02198176538388294E-02  -5.01076925259536649E-02   
  1.19129631503089293E+01  -1.01320349452528845E-02  -4.99108675823415129E-02   
  1.19318105017219782E+01  -8.30738336694598900E-03  -4.10834647995417385E-02   
  1.19410390660486829E+01  -4.91320474060185503E-03  -2.43444054967106166E-02   
  1.19502676303753876E+01  -8.24825237436284039E-03  -4.09473456884344167E-02   
  1.19691149817884366E+01  -9.91421839723042458E-03  -4.94094676043425607E-02   
  1.19915226178487231E+01  -9.82815208565836727E-03  -4.92061576015597121E-02   
  1.20103699692617720E+01  -8.05759226221911679E-03  -4.04969711008392186E-02   
  1.20195985335884767E+01  -4.76528676930251457E-03  -2.39950034100429518E-02   
  1.20288270979151815E+01  -7.99961666440623248E-03  -4.03564986662217837E-02   
  1.20476744493282304E+01  -9.61459154181470640E-03  -4.86887217128488259E-02   
  1.20700820853885169E+01  -9.53020555954976756E-03  -4.84790983008268825E-02   
  1.20889294368015658E+01  -7.81267889700471702E-03  -3.98921382786090045E-02   
  1.20981580011282706E+01  -4.62025664392536062E-03  -2.36347509242822822E-02   
  1.21073865654549753E+01  -7.75583411491917452E-03  -3.97474291760840648E-02   
  1.21262339168680242E+01  -9.32081048181357050E-03  -4.79460562077812860E-02   
  1.21486415529283107E+01  -9.23806864297462699E-03  -4.77302906619093414E-02   
  1.21674889043413597E+01  -7.57253853264951843E-03  -3.92694624005641146E-02   
  1.21767174686680644E+01  -4.47805217622622431E-03  -2.32639423892023953E-02   
  1.21859460329947691E+01  -7.51679991565073341E-03  -3.91206329882938103E-02   
  1.22047933844078180E+01  -9.03274822944113986E-03  -4.71820709754951634E-02   
  1.22272010204681045E+01  -8.95161425532412652E-03  -4.69603340725436511E-02   
  1.22460483718811535E+01  -7.33706615318777990E-03  -3.86294381326477976E-02   
  1.22552769362078582E+01  -4.33861101830744673E-03  -2.28828712979739085E-02   
  1.22645055005345629E+01  -7.28240899561256871E-03  -3.84766043886822159E-02   
  1.22833528519476118E+01  -8.75027750132222580E-03  -4.63973640037973339E-02   
  1.23057604880078983E+01  -8.67071504382080360E-03  -4.61698259029802299E-02   
  1.23246078394209473E+01  -7.10615653380287232E-03  -3.79725583928955945E-02   
  1.23338364037476520E+01  -4.20187070287484418E-03  -2.24918300827679010E-02   
  1.23430649680743567E+01  -7.05255609027778674E-03  -3.78158358360460994E-02   
  1.23619123194874057E+01  -8.47327079831235175E-03  -4.55925309715291410E-02   
  1.23843199555476922E+01  -8.39524346151349424E-03  -4.53593611007658409E-02   
  1.24031673069607411E+01  -6.87970430397420729E-03  -3.72993140203133206E-02   
  1.24123958712874458E+01  -4.06776868034645911E-03  -2.20911099192317509E-02   
  1.24216244356141505E+01  -6.82713580346977142E-03  -3.71388176344015844E-02   
  1.24404717870271995E+01  -8.20160047886371590E-03  -4.47681648557417891E-02   
  1.24628794230874860E+01  -8.12507183875102457E-03  -4.45295318024594641E-02   
  1.24817267745005349E+01  -6.65760400518496803E-03  -3.66101934572173188E-02   
  1.24909553388272396E+01  -3.93624235272210105E-03  -2.16810005388076155E-02   
  1.25001839031539443E+01  -6.60604266378360394E-03  -3.64460376182260543E-02   
  1.25190312545669933E+01  -7.93513882577142650E-03  -4.39248555541904354E-02   
  1.25414388906272798E+01  -7.86007244811652572E-03  -4.36809269605267433E-02   
  1.25602862420403287E+01  -6.43975014333481727E-03  -3.59056824442625239E-02   
  1.25695148063670334E+01  -3.80722910434503660E-03  -2.12617900486671424E-02   
  1.25787433706937382E+01  -6.38917117583964224E-03  -3.57379808507022265E-02   
  1.25975907221067871E+01  -7.67375810682569166E-03  -4.30631895240366352E-02   
  1.26199983581670736E+01  -7.60011756343869846E-03  -4.28141319869396603E-02   
  1.26388457095801225E+01  -6.22603723634411119E-03  -3.51862637294954109E-02   
  1.26480742739068273E+01  -3.68066632982997537E-03  -2.08337647600055770E-02   
  1.26573028382335320E+01  -6.17641586678210897E-03  -3.50151293360776300E-02   
  1.26761501896465809E+01  -7.41733062976138082E-03  -4.21837494376156377E-02   
  1.26985578257068674E+01  -7.34507951313626700E-03  -4.19297284136861681E-02   
  1.27174051771199164E+01  -6.01635985710452514E-03  -3.44524167912239679E-02   
  1.27266337414466211E+01  -3.55649145923613019E-03  -2.03972090244956689E-02   
  1.27358623057733258E+01  -5.96767132815762859E-03  -3.42779617457006913E-02   
  1.27547096571863747E+01  -7.16572879163855647E-03  -4.12871138546210825E-02   
  1.27771172932466612E+01  -7.09483072804769493E-03  -4.10282935695854764E-02   
  1.27959646446597102E+01  -5.81061267192053629E-03  -3.37046175743131726E-02   
  1.28051932089864149E+01  -3.43464198057791097E-03  -1.99524050786982349E-02   
  1.28144217733131196E+01  -5.76283225332240023E-03  -3.35269531574513141E-02   
  1.28332691247261685E+01  -6.91882512287317862E-03  -4.03738569104461070E-02   
  1.28556767607864550E+01  -6.84924378395069047E-03  -4.01104002731005604E-02   
  1.28745241121995040E+01  -5.60869047456566405E-03  -3.29433382394848373E-02   
  1.28837526765262087E+01  -3.31505545972693438E-03  -1.94996328961114726E-02   
  1.28929812408529134E+01  -5.56179347045493780E-03  -3.27625748078702803E-02   
  1.29118285922659624E+01  -6.67649232590387248E-03  -3.94445480194176301E-02   
  1.29342362283262489E+01  -6.60819143868871667E-03  -3.91766165394066834E-02   
  1.29530835797392978E+01  -5.41048821588412804E-03  -3.21690469239971077E-02   
  1.29623121440660025E+01  -3.19766955767888245E-03  -1.90391700458843877E-02   
  1.29715407083927072E+01  -5.36444997113239702E-03  -3.19852938554131272E-02   
  1.29903880598057562E+01  -6.43860330855124466E-03  -3.84997515913993865E-02   
  1.30127956958660427E+01  -6.37154666408162700E-03  -3.82275053010054794E-02   
  1.30316430472790916E+01  -5.21590102916610551E-03  -3.13822075137776962E-02   
  1.30408716116057963E+01  -3.08242204533232603E-03  -1.85712915584186553E-02   
  1.30501001759325010E+01  -5.17069693476318593E-03  -3.11955731554535466E-02   
  1.30689475273455500E+01  -6.20503121245387368E-03  -3.75400267629398543E-02   
  1.30913551634058365E+01  -6.13918267301189272E-03  -3.72636241431049814E-02   
  1.31102025148188854E+01  -5.02482425158168669E-03  -3.05832794277745151E-02   
  1.31194310791455901E+01  -2.96925081594006865E-03  -1.80962697982027937E-02   
  1.31286596434722949E+01  -4.98042974910742342E-03  -3.03938710474281545E-02   
  1.31475069948853438E+01  -5.97564943678647112E-03  -3.65659271429495253E-02   
  1.31699146309456303E+01  -5.91097294181760005E-03  -3.62855250532771179E-02   
  1.31887619823586792E+01  -4.83715344176682480E-03  -2.97727174139404832E-02   
  1.31979905466853840E+01  -2.85809389528524083E-03  -1.76143743435179870E-02   
  1.32072191110120887E+01  -4.79354402698373844E-03  -2.95806411535043876E-02   
  1.32260664624251376E+01  -5.75033165741291753E-03  -3.55780005722458603E-02   
  1.32484740984854241E+01  -5.68679122817372391E-03  -3.52937541849672465E-02   
  1.32673214498984731E+01  -4.65278439371552555E-03  -2.89509713566673509E-02   
  1.32765500142251778E+01  -2.74888944967264896E-03  -1.71258718729396103E-02   
  1.32857785785518825E+01  -4.60993561930805873E-03  -2.87563321886916898E-02   
  1.33046259299649314E+01  -5.52895184162697194E-03  -3.45767888969084058E-02   
  1.33270335660252179E+01  -5.46651158459236092E-03  -3.42888516346460809E-02   
  1.33458809174382669E+01  -4.47161314706650409E-03  -2.81184860953025278E-02   
  1.33551094817649716E+01  -2.64157579178442292E-03  -1.66310260583476012E-02   
  1.33643380460916763E+01  -4.42950062453240090E-03  -2.79213877818042799E-02   
  1.33831853975047252E+01  -5.31138425852843710E-03  -3.35628277544593040E-02   
  1.34055930335650118E+01  -5.25000836756020148E-03  -3.32713512314663923E-02   
  1.34244403849780607E+01  -4.29353599380019602E-03  -2.72757012528381179E-02   
  1.34336689493047654E+01  -2.53609138440974435E-03  -1.61300974639543432E-02   
  1.34428975136314701E+01  -4.25213539452578421E-03  -2.70762463065388273E-02   
  1.34617448650445191E+01  -5.09750348515592561E-03  -3.25366463723193167E-02   
  1.34841525011048056E+01  -5.03715624250690094E-03  -3.22417803393141023E-02   
  1.35029998525178545E+01  -4.11844948154155548E-03  -2.64230510749365009E-02   
  1.35122284168445592E+01  -2.43237484217490550E-03  -1.56233434514874842E-02   
  1.35214569811712639E+01  -4.07773653709562686E-03  -2.62213407229436105E-02   
  1.35403043325843129E+01  -4.88718440856894532E-03  -3.14987673788421074E-02   
  1.35627119686445994E+01  -4.82783018474197169E-03  -3.12006596713015269E-02   
  1.35815593200576483E+01  -3.94625041354180334E-03  -2.55609642790524672E-02   
  1.35907878843843530E+01  -2.33036493130057282E-03  -1.51110180913015760E-02   
  1.36000164487110577E+01  -3.90620091519388452E-03  -2.53570984287714365E-02   
  1.36188638001241067E+01  -4.68030222394551915E-03  -3.04497066260429571E-02   
  1.36412714361843932E+01  -4.62190547644083377E-03  -3.01485031157031208E-02   
  1.36601187875974421E+01  -3.77683584542340411E-03  -2.46898639129186914E-02   
  1.36693473519241468E+01  -2.23000056745294162E-03  -1.45933720790415306E-02   
  1.36785759162508516E+01  -3.73742564292908752E-03  -2.44839411201878444E-02   
  1.36974232676639005E+01  -4.47673242884456379E-03  -2.93899730237259307E-02   
  1.37198309037241870E+01  -4.41925769984005939E-03  -2.90858175734136568E-02   
  1.37386782551372360E+01  -3.61010307883123660E-03  -2.38101672226106453E-02   
  1.37479068194639407E+01  -2.13122081175984995E-03  -1.40706526580038037E-02   
  1.37571353837906454E+01  -3.57130807849828646E-03  -2.36022846620843191E-02   
  1.37759827352036943E+01  -4.27635081377399084E-03  -2.83200683852031475E-02   
  1.37983903712639808E+01  -4.21976272677107578E-03  -2.80131028068684278E-02   
  1.38172377226770298E+01  -3.44594965206462822E-03  -2.29222855299597711E-02   
  1.38264662870037345E+01  -2.03396486504585187E-03  -1.35431035470012506E-02   
  1.38356948513304392E+01  -3.40774581412267574E-03  -2.27125389675980199E-02   
  1.38545422027434881E+01  -4.07903344914056082E-03  -2.72404872839929098E-02   
  1.38769498388037746E+01  -4.02329670458993760E-03  -2.69308512998008183E-02   
  1.38957971902168236E+01  -3.28427332776207170E-03  -2.20266241188429336E-02   
  1.39050257545435283E+01  -1.93817206031900342E-03  -1.30109648734907588E-02   
  1.39142543188702330E+01  -3.24663666305199938E-03  -2.18151078864845353E-02   
  1.39331016702832819E+01  -3.88465666868629753E-03  -2.61517169212428964E-02   
  1.39555093063435685E+01  -3.82973603863448475E-03  -2.58395481277015858E-02   
  1.39743566577566174E+01  -3.12497207773056868E-03  -2.11235821302858985E-02   
  1.39835852220833221E+01  -1.84378185356773999E-03  -1.24744731119097695E-02   
  1.39928137864100268E+01  -3.08787864372623427E-03  -2.09103891022221315E-02   
  1.40116611378230758E+01  -3.69309704947889256E-03  -2.50542370035467393E-02   
  1.40340687738833623E+01  -3.63895737122883582E-03  -2.47396708384102562E-02   
  1.40529161252964112E+01  -2.96794406492459232E-03  -2.02135524657068716E-02   
  1.40621446896231159E+01  -1.75073381287003255E-03  -1.19338610267819278E-02   
  1.40713732539498206E+01  -2.93136996109545633E-03  -1.99987740370537875E-02   
  1.40902206053628696E+01  -3.50423138849658908E-03  -2.39485196301873586E-02   
  1.41126282414231561E+01  -3.45083755732284152E-03  -2.36316893420203296E-02   
  1.41314755928362050E+01  -2.81308762267441781E-03  -1.92969216978778439E-02   
  1.41407041571629097E+01  -1.65896760587531077E-03  -1.13893576204243674E-02   
  1.41499327214896145E+01  -2.77700898521446304E-03  -1.90806477648229889E-02   
  1.41687800729026634E+01  -3.31793667591936958E-03  -2.28350291899411424E-02   
  1.41911877089629499E+01  -3.26525363686214903E-03  -2.25160658104735928E-02   
  1.42100350603759988E+01  -2.66030123123580861E-03  -1.83740699899227963E-02   
  1.42192636247027036E+01  -1.56842298570284561E-03  -1.08411880854251477E-02   
  1.42284921890294083E+01  -2.62469422717607863E-03  -1.81563889318421198E-02   
  1.42473395404424572E+01  -3.13409006524822085E-03  -2.17142222675491964E-02   
  1.42697471765027437E+01  -3.08208280402857797E-03  -2.13932545867145836E-02   
  1.42885945279157927E+01  -2.50948349177910687E-03  -1.74453710221344725E-02   
  1.42978230922424974E+01  -1.47903977532814687E-03  -1.02895737617392374E-02   
  1.43070516565692021E+01  -2.47432431251348034E-03  -1.72263696854992251E-02   
  1.43258990079822510E+01  -2.95256884036257383E-03  -2.05865475594710912E-02   
  1.43483066440425375E+01  -2.90120237341399967E-03  -2.02637021030374204E-02   
  1.43671539954555865E+01  -2.36053309783400972E-03  -1.65111919263209311E-02   
  1.43763825597822912E+01  -1.39075785045521955E-03  -9.73473209823495778E-03   
  1.43856111241089959E+01  -2.32579795203845946E-03  -1.62909556103337724E-02   
  1.44044584755220448E+01  -2.77325037947302039E-03  -1.94524457985958237E-02   
  1.44268661115823313E+01  -2.72248974311179587E-03  -1.91278468082476741E-02   
  1.44457134629953803E+01  -2.21334880421402216E-03  -1.55718932273058285E-02   
  1.44549420273220850E+01  -1.30351712089760326E-03  -9.17687661844190233E-03   
  1.44641705916487897E+01  -2.17901391018082355E-03  -1.53505056711119720E-02   
  1.44830179430618387E+01  -2.59601211605792193E-03  -1.83123496872030431E-02   
  1.45054255791221252E+01  -2.54582235476891877E-03  -1.79861191028067996E-02   
  1.45242729305351741E+01  -2.06782939340907634E-03  -1.46278287908549326E-02   
  1.45335014948618788E+01  -1.21725751045594337E-03  -8.61621689007838892E-03   
  1.45427300591885835E+01  -2.03387097078972304E-03  -1.44053721622134420E-02   
  1.45615774106016325E+01  -2.42073149672701604E-03  -1.71666838375100009E-02   
  1.45839850466619190E+01  -2.37107765060754622E-03  -1.68389412815961939E-02   
  1.46028323980749679E+01  -1.92387363950829006E-03  -1.36793457779739065E-02   
  1.46120609624016726E+01  -1.13191893533421892E-03  -8.05295849838243150E-03   
  1.46212895267283773E+01  -1.89026790048598195E-03  -1.34559006634814935E-02   
  1.46401368781414263E+01  -2.24728593615848571E-03  -1.60158647201357543E-02   
  1.46625445142017128E+01  -2.19813302754266054E-03  -1.56867274846558963E-02   
  1.46813918656147617E+01  -1.78138026974535013E-03  -1.27267846057946034E-02   
  1.46906204299414664E+01  -1.04744128115582397E-03  -7.48730302335226527E-03   
  1.46998489942681712E+01  -1.74810340966859157E-03  -1.25024300026356713E-02   
  1.47186963456812201E+01  -2.07555276921261161E-03  -1.48603006204673042E-02   
  1.47411039817415066E+01  -2.02686578849476870E-03  -1.45298836557637926E-02   
  1.47599513331545555E+01  -1.64024792372759708E-03  -1.17704789148816574E-02   
  1.47691798974812603E+01  -9.63764378598873372E-04  -6.91944802077615329E-03   
  1.47784084618079650E+01  -1.60727611118656856E-03  -1.15452922240461692E-02   
  1.47972558132210139E+01  -1.90540920020571686E-03  -1.37003916026395035E-02   
  1.48196634492813004E+01  -1.85715309085197205E-03  -1.33688075085032585E-02   
  1.48385108006943494E+01  -1.50037511030924609E-03  -1.08107555426359466E-02   
  1.48477393650210541E+01  -8.80827977636798598E-04  -6.34958700685774036E-03   
  1.48569679293477588E+01  -1.46768447666826424E-03  -1.05848125635099148E-02   
  1.48758152807608077E+01  -1.73673224936482518E-03  -1.25365294806567915E-02   
  1.48982229168210942E+01  -1.68887189212816452E-03  -1.22038884993120201E-02   
  1.49170702682341432E+01  -1.36166016215419697E-03  -9.84793450233349341E-03   
  1.49262988325608479E+01  -7.98571720407939556E-04  -5.77790944614471613E-03   
  1.49355273968875526E+01  -1.32922679053543852E-03  -9.62130942853157631E-03   
  1.49543747483006015E+01  -1.56939869645759088E-03  -1.13690977960213026E-02   
  1.49767823843608880E+01  -1.52189889276709706E-03  -1.10355078068762637E-02   
  1.49956297357739370E+01  -1.22400118792635043E-03  -8.88232896733564398E-03   
  1.50048583001006417E+01  -7.16935112672446168E-04  -5.20460074251289425E-03   
  1.50140868644273464E+01  -1.19180110163941144E-03  -8.65509438373970527E-03   
  1.50329342158403954E+01  -1.40328502156409490E-03  -1.01984718015843481E-02   
  1.50553418519006819E+01  -1.35611047613174926E-03  -9.86403831779429467E-03   
  1.50741892033137308E+01  -1.08729602218570354E-03  -7.91424526051210525E-03   
  1.50834177676404355E+01  -6.35857493915148453E-04  -4.62984223325985794E-03   
  1.50926463319671402E+01  -1.05530517262000106E-03  -7.68647214155251945E-03   
  1.51114936833801892E+01  -1.23826734309015474E-03  -9.02501845176763989E-03   
  1.51339013194404757E+01  -1.19138264570809935E-03  -8.68984461858780810E-03   
  1.51527486708535246E+01  -9.51442172961641797E-04  -6.94398284886642292E-03   
  1.51619772351802293E+01  -5.55278006068200825E-04  -4.05381118626214898E-03   
  1.51712057995069340E+01  -9.19636426941757706E-04  -6.71574055797791516E-03   
  1.51900531509199830E+01  -1.07422135297622918E-03  -7.84909639891007496E-03   
  1.52124607869802695E+01  -1.02759095954714150E-03  -7.51328299372650953E-03   
  1.52313081383933184E+01  -8.16336767082030679E-04  -5.97183434305889084E-03   
  1.52405367027200231E+01  -4.75135560905045294E-04  -3.47668080002859481E-03   
  1.52497652670467279E+01  -7.84691893696760380E-04  -5.74319063326103694E-03   
  1.52686126184597768E+01  -9.11022249216533742E-04  -6.67105599543596842E-03   
  1.52910202545200633E+01  -8.64610461993306489E-04  -6.33470142943091258E-03   
  1.53098676059331122E+01  -6.81876493230253178E-04  -4.99808550167435590E-03   
  1.53190961702598170E+01  -3.95368806081678945E-04  -2.89862020655679009E-03   
  1.53283247345865217E+01  -6.50368150116237276E-04  -4.76910651724317403E-03   
  1.53471720859995706E+01  -7.48544665574682466E-04  -5.49123930167267835E-03   
  1.53695797220598571E+01  -7.02315612605097089E-04  -5.15443962304583999E-03   
  1.53884270734729061E+01  -5.47957542691018817E-04  -4.02301524002323871E-03   
  1.53976556377996108E+01  -3.15916089807650319E-04  -2.31979447686292417E-03   
  1.54068842021263155E+01  -5.16561261780609793E-04  -3.79376551918800958E-03   
  1.54257315535393644E+01  -5.86662598526306589E-04  -4.30998009900058782E-03   
  1.54481391895996509E+01  -5.40580212299926477E-04  -3.97282899766056297E-03   
  1.54669865410126999E+01  -4.14475547798161953E-04  -3.04689564322999790E-03   
  1.54762151053394046E+01  -2.36715424149252368E-04  -1.74036462904202105E-03   
  1.54854436696661093E+01  -3.83166720520827786E-04  -2.81743812185137124E-03   
  1.55042910210791582E+01  -4.25249331394413424E-04  -3.12760390809270136E-03   
  1.55266986571394447E+01  -3.79277326689252819E-04  -2.79019272176229093E-03   
  1.55455460085524937E+01  -2.81325518058976598E-04  -2.06999198343186391E-03   
  1.55547745728791984E+01  -1.57704446954558264E-04  -1.16048763875317706E-03   
  1.55640031372059031E+01  -2.50079379991795248E-04  -1.84038799961332156E-03   
  1.55828504886189521E+01  -2.64177355654719205E-04  -1.94442801200037096E-03   
  1.56052581246792386E+01  -2.18279206563337658E-04  -1.60684573364396066E-03   
  1.56241054760922875E+01  -1.48401773912752721E-04  -1.09256274084004084E-03   
  1.56333340404189922E+01  -7.88203823719954566E-05  -5.80316451983087234E-04   
  1.56425626047456969E+01  -1.17193388881248195E-04  -8.62872040413856928E-04   
  1.56614099561587459E+01  -1.03318289394188981E-04  -7.60761483791309520E-04   
  1.56838175922190324E+01  -5.74572055570751750E-05  -4.23094770318406012E-04   
  1.57026649436320813E+01  -1.55978781794449683E-05  -1.14859628506803818E-04   
